December-0-2013--23.46.45-result.csv:23:45:15,23:45:21,6,jtg-test3,129.74.246.249,500,4096,WRITE,90.2,721.6
December-0-2013--23.46.45-result.csv:23:45:30,23:45:36,6,jtg-test3,129.74.246.249,500,1024,WRITE,90.8,726.4
December-0-2013--23.46.45-result.csv:23:45:59,23:46:05,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.3,738.4
December-3-2013--11.36.25-result.csv:11:35:41,11:35:47,6,.10,jtg-test3,129.74.246.249,500,2048,WRITE,90.9 MB/s,727.2,72.72
December-3-2013--12.30.50-result.csv:12:29:40,12:29:52,12,.20,jtg-test3,129.74.246.249,1000,2048,WRITE,92.0,736.0
December-3-2013--13.00.23-result.csv:12:53:47,12:53:50,3,jtg-test3,129.74.246.249,250,2048,WRITE,90.1,720.8
December-3-2013--13.00.23-result.csv:12:57:42,12:57:53,11,jtg-test3,129.74.246.249,1000,1024,WRITE,97.7,781.6
December-3-2013--13.22.07-result.csv:13:18:28,13:18:34,22,jtg-test3,129.74.246.249,500,4096,WRITE,92.2,737.6
December-3-2013--13.22.07-result.csv:13:19:19,13:19:25,8,jtg-test3,129.74.246.249,1000,512,WRITE,90.1,720.8
December-3-2013--13.22.07-result.csv:13:19:42,13:19:53,16,jtg-test3,129.74.246.249,1000,1024,WRITE,92.1,736.8
December-3-2013--13.22.07-result.csv:13:20:34,13:20:46,40,jtg-test3,129.74.246.249,1000,2048,WRITE,92.2,737.6
December-3-2013--13.22.07-result.csv:13:21:26,13:21:38,40,jtg-test3,129.74.246.249,1000,4096,WRITE,93.2,745.6
December-3-2013--23.05.44-result.csv:22:56:50,22:56:50,0,jtg-test3,129.74.246.249,100,16,WRITE,9.4,75.2
December-3-2013--23.05.44-result.csv:22:59:58,23:00:04,6,jtg-test3,129.74.246.249,500,4096,WRITE,90.1,720.8
December-3-2013--23.05.44-result.csv:23:00:36,23:00:42,6,jtg-test3,129.74.246.249,500,8192,WRITE,90.3,722.4
December-3-2013--23.05.44-result.csv:23:05:02,23:05:14,12,jtg-test3,129.74.246.249,1000,8192,WRITE,90.0,720.0
December-4-2013--01.11.42-result.csv:00:47:42,00:47:59,17,jtg-test3,129.74.246.249,500,8192,WRITE,94.1,752.8
December-4-2013--01.11.42-result.csv:00:51:35,00:51:47,12,jtg-test3,129.74.246.249,500,2048,WRITE,93.9,751.2
December-4-2013--01.11.42-result.csv:00:54:13,00:54:25,12,jtg-test3,129.74.246.249,500,2048,WRITE,91.6,732.8
December-4-2013--01.11.42-result.csv:00:55:49,00:56:06,17,jtg-test3,129.74.246.249,500,4096,WRITE,95.7,765.6
December-4-2013--01.11.42-result.csv:00:56:48,00:57:06,18,jtg-test3,129.74.246.249,500,4096,WRITE,91.3,730.4
December-4-2013--01.11.42-result.csv:00:59:05,00:59:23,18,jtg-test3,129.74.246.249,500,8192,WRITE,91.6,732.8
December-4-2013--01.11.42-result.csv:01:01:25,01:01:37,12,jtg-test3,129.74.246.249,500,2048,WRITE,90.2,721.6
December-4-2013--01.11.42-result.csv:01:05:43,01:06:00,17,jtg-test3,129.74.246.249,500,4096,WRITE,93.5,748.0
December-4-2013--01.11.42-result.csv:01:08:22,01:08:41,19,jtg-test3,129.74.246.249,500,8192,WRITE,90.7,725.6
December-4-2013--02.08.40-result.csv:02:05:12,02:05:18,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.7,725.6
December-4-2013--02.08.40-result.csv:02:07:02,02:07:08,6,jtg-test3,129.74.246.249,500,4096,WRITE,91.7,733.6
December-5-2013--00.20.56-result.csv:00:16:51,00:16:57,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.6,732.8
December-5-2013--00.20.56-result.csv:00:18:29,00:18:35,6,jtg-test3,129.74.246.249,500,4096,WRITE,92.1,736.8
December-5-2013--02.26.48-result.csv:01:29:50,01:30:14,24,jtg-test3,129.74.246.249,500,4096,WRITE,91.2,729.6
December-5-2013--02.26.48-result.csv:01:43:45,01:43:57,12,jtg-test3,129.74.246.249,500,2048,WRITE,93.1,744.8
December-5-2013--02.26.48-result.csv:01:44:28,01:44:40,12,jtg-test3,129.74.246.249,500,2048,WRITE,92.6,740.8
December-5-2013--02.26.48-result.csv:01:47:27,01:47:50,23,jtg-test3,129.74.246.249,500,4096,WRITE,90.5,724.0
December-5-2013--02.26.48-result.csv:01:51:14,01:51:38,24,jtg-test3,129.74.246.249,500,8192,WRITE,92.2,737.6
December-5-2013--02.26.48-result.csv:01:57:08,01:57:14,6,jtg-test3,129.74.246.249,500,1024,WRITE,90.1,720.8
December-5-2013--02.26.48-result.csv:02:10:49,02:11:12,23,jtg-test3,129.74.246.249,500,8192,WRITE,94.5,756.0
December-5-2013--02.26.48-result.csv:02:18:38,02:19:01,23,jtg-test3,129.74.246.249,500,4096,WRITE,92.7,741.6
December-5-2013--03.25.07-result.csv:01:29:50,01:30:14,24,jtg-test3,129.74.246.249,500,4096,WRITE,91.2,729.6
December-5-2013--03.25.07-result.csv:01:43:45,01:43:57,12,jtg-test3,129.74.246.249,500,2048,WRITE,93.1,744.8
December-5-2013--03.25.07-result.csv:01:44:28,01:44:40,12,jtg-test3,129.74.246.249,500,2048,WRITE,92.6,740.8
December-5-2013--03.25.07-result.csv:01:47:27,01:47:50,23,jtg-test3,129.74.246.249,500,4096,WRITE,90.5,724.0
December-5-2013--03.25.07-result.csv:01:51:14,01:51:38,24,jtg-test3,129.74.246.249,500,8192,WRITE,92.2,737.6
December-5-2013--03.25.07-result.csv:01:57:08,01:57:14,6,jtg-test3,129.74.246.249,500,1024,WRITE,90.1,720.8
December-5-2013--03.25.07-result.csv:02:10:49,02:11:12,23,jtg-test3,129.74.246.249,500,8192,WRITE,94.5,756.0
December-5-2013--03.25.07-result.csv:02:18:38,02:19:01,23,jtg-test3,129.74.246.249,500,4096,WRITE,92.7,741.6
December-5-2013--03.25.07-result.csv:02:28:19,02:28:25,6,jtg-test3,129.74.246.249,500,1024,WRITE,91.6,732.8
December-5-2013--03.25.07-result.csv:02:28:45,02:28:56,11,jtg-test3,129.74.246.249,500,2048,WRITE,98.2,785.6
December-5-2013--03.25.07-result.csv:02:32:39,02:33:02,23,jtg-test3,129.74.246.249,500,4096,WRITE,90.9,727.2
December-5-2013--03.25.07-result.csv:02:38:51,02:39:16,25,jtg-test3,129.74.246.249,500,16384,WRITE,90.6,724.8
December-5-2013--03.25.07-result.csv:02:41:17,02:41:23,6,jtg-test3,129.74.246.249,500,1024,WRITE,90.4,723.2
December-5-2013--03.25.07-result.csv:02:51:21,02:51:46,25,jtg-test3,129.74.246.249,500,8192,WRITE,90.4,723.2
December-5-2013--03.25.07-result.csv:03:08:17,03:08:40,23,jtg-test3,129.74.246.249,500,16384,WRITE,92.4,739.2
December-5-2013--03.25.07-result.csv:03:11:09,03:11:15,6,jtg-test3,129.74.246.249,500,1024,WRITE,91.8,734.4
December-5-2013--03.25.07-result.csv:03:18:16,03:18:40,24,jtg-test3,129.74.246.249,500,4096,WRITE,91.6,732.8
December-5-2013--04.21.26-result.csv:01:29:50,01:30:14,24,jtg-test3,129.74.246.249,500,4096,WRITE,91.2,729.6
December-5-2013--04.21.26-result.csv:01:43:45,01:43:57,12,jtg-test3,129.74.246.249,500,2048,WRITE,93.1,744.8
December-5-2013--04.21.26-result.csv:01:44:28,01:44:40,12,jtg-test3,129.74.246.249,500,2048,WRITE,92.6,740.8
December-5-2013--04.21.26-result.csv:01:47:27,01:47:50,23,jtg-test3,129.74.246.249,500,4096,WRITE,90.5,724.0
December-5-2013--04.21.26-result.csv:01:51:14,01:51:38,24,jtg-test3,129.74.246.249,500,8192,WRITE,92.2,737.6
December-5-2013--04.21.26-result.csv:01:57:08,01:57:14,6,jtg-test3,129.74.246.249,500,1024,WRITE,90.1,720.8
December-5-2013--04.21.26-result.csv:02:10:49,02:11:12,23,jtg-test3,129.74.246.249,500,8192,WRITE,94.5,756.0
December-5-2013--04.21.26-result.csv:02:18:38,02:19:01,23,jtg-test3,129.74.246.249,500,4096,WRITE,92.7,741.6
December-5-2013--04.21.26-result.csv:02:28:19,02:28:25,6,jtg-test3,129.74.246.249,500,1024,WRITE,91.6,732.8
December-5-2013--04.21.26-result.csv:02:28:45,02:28:56,11,jtg-test3,129.74.246.249,500,2048,WRITE,98.2,785.6
December-5-2013--04.21.26-result.csv:02:32:39,02:33:02,23,jtg-test3,129.74.246.249,500,4096,WRITE,90.9,727.2
December-5-2013--04.21.26-result.csv:02:38:51,02:39:16,25,jtg-test3,129.74.246.249,500,16384,WRITE,90.6,724.8
December-5-2013--04.21.26-result.csv:02:41:17,02:41:23,6,jtg-test3,129.74.246.249,500,1024,WRITE,90.4,723.2
December-5-2013--04.21.26-result.csv:02:51:21,02:51:46,25,jtg-test3,129.74.246.249,500,8192,WRITE,90.4,723.2
December-5-2013--04.21.26-result.csv:03:08:17,03:08:40,23,jtg-test3,129.74.246.249,500,16384,WRITE,92.4,739.2
December-5-2013--04.21.26-result.csv:03:11:09,03:11:15,6,jtg-test3,129.74.246.249,500,1024,WRITE,91.8,734.4
December-5-2013--04.21.26-result.csv:03:18:16,03:18:40,24,jtg-test3,129.74.246.249,500,4096,WRITE,91.6,732.8
December-5-2013--04.21.26-result.csv:03:26:38,03:26:45,7,jtg-test3,129.74.246.249,500,1024,WRITE,91.7,733.6
December-5-2013--04.21.26-result.csv:03:30:39,03:30:52,13,jtg-test3,129.74.246.249,500,2048,WRITE,91.1,728.8
December-5-2013--04.21.26-result.csv:03:33:09,03:33:34,25,jtg-test3,129.74.246.249,500,4096,WRITE,91.0,728.0
December-5-2013--04.21.26-result.csv:03:39:26,03:39:32,6,jtg-test3,129.74.246.249,500,1024,WRITE,90.2,721.6
December-5-2013--04.21.26-result.csv:03:42:36,03:42:48,12,jtg-test3,129.74.246.249,500,2048,WRITE,90.0,720.0
December-5-2013--04.21.26-result.csv:03:44:16,03:44:40,24,jtg-test3,129.74.246.249,500,4096,WRITE,90.8,726.4
December-5-2013--04.21.26-result.csv:04:00:01,04:00:25,24,jtg-test3,129.74.246.249,500,4096,WRITE,91.7,733.6
December-5-2013--04.21.26-result.csv:04:01:34,04:01:58,24,jtg-test3,129.74.246.249,500,8192,WRITE,92.0,736.0
December-5-2013--04.21.26-result.csv:04:03:10,04:03:34,24,jtg-test3,129.74.246.249,500,8192,WRITE,92.1,736.8
December-5-2013--04.21.26-result.csv:04:07:29,04:07:35,6,jtg-test3,129.74.246.249,500,1024,WRITE,90.8,726.4
December-5-2013--04.21.26-result.csv:04:19:43,04:20:07,24,jtg-test3,129.74.246.249,500,16384,WRITE,90.9,727.2
December-5-2013--05.20.03-result.csv:01:29:50,01:30:14,24,jtg-test3,129.74.246.249,500,4096,WRITE,91.2,729.6
December-5-2013--05.20.03-result.csv:01:43:45,01:43:57,12,jtg-test3,129.74.246.249,500,2048,WRITE,93.1,744.8
December-5-2013--05.20.03-result.csv:01:44:28,01:44:40,12,jtg-test3,129.74.246.249,500,2048,WRITE,92.6,740.8
December-5-2013--05.20.03-result.csv:01:47:27,01:47:50,23,jtg-test3,129.74.246.249,500,4096,WRITE,90.5,724.0
December-5-2013--05.20.03-result.csv:01:51:14,01:51:38,24,jtg-test3,129.74.246.249,500,8192,WRITE,92.2,737.6
December-5-2013--05.20.03-result.csv:01:57:08,01:57:14,6,jtg-test3,129.74.246.249,500,1024,WRITE,90.1,720.8
December-5-2013--05.20.03-result.csv:02:10:49,02:11:12,23,jtg-test3,129.74.246.249,500,8192,WRITE,94.5,756.0
December-5-2013--05.20.03-result.csv:02:18:38,02:19:01,23,jtg-test3,129.74.246.249,500,4096,WRITE,92.7,741.6
