
REPORT DATE,12/11/13 13:15 EST
FILE SIZES TESTED (MB),100, 250, 500, 1000
BLOCK SIZES TESTED (KB),16, 32, 64, 128, 256, 512, 1024, 2048, 4096
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
13:15:18,13:15:19,,jtg-test3,129.74.246.249,100,16,WRITE,5.3,42.4
13:15:19,13:15:19,0,129.74.246.249,jtg-test3,100,16,READ,105,840
13:15:19,13:15:19,0,jtg-test3,129.74.246.249,100,32,WRITE,16.6,132.8
13:15:19,13:15:20,1,129.74.246.249,jtg-test3,100,32,READ,12.7,101.6
13:15:20,13:15:21,1,jtg-test3,129.74.246.249,100,64,WRITE,26.5,212.0
13:15:21,13:15:21,0,129.74.246.249,jtg-test3,100,64,READ,23.2,185.6
13:15:21,13:15:22,0,jtg-test3,129.74.246.249,100,128,WRITE,58.5,468.0
13:15:22,13:15:22,0,129.74.246.249,jtg-test3,100,128,READ,36.6,292.8
13:15:22,13:15:23,0,jtg-test3,129.74.246.249,100,256,WRITE,73.4,587.2
13:15:23,13:15:24,1,129.74.246.249,jtg-test3,100,256,READ,34.5,276.0
13:15:24,13:15:25,1,jtg-test3,129.74.246.249,100,512,WRITE,71.2,569.6
13:15:25,13:15:26,1,129.74.246.249,jtg-test3,100,512,READ,40.5,324.0
13:15:26,13:15:28,1,jtg-test3,129.74.246.249,100,1024,WRITE,80.0,640.0
13:15:28,13:15:31,3,129.74.246.249,jtg-test3,100,1024,READ,41.0,328.0
13:15:31,13:15:32,3,jtg-test3,129.74.246.249,100,2048,WRITE,79.2,633.6
13:15:32,13:15:35,3,129.74.246.249,jtg-test3,100,2048,READ,42.1,336.8
13:15:35,13:15:36,3,jtg-test3,129.74.246.249,100,4096,WRITE,81.9,655.2
13:15:36,13:15:44,8,129.74.246.249,jtg-test3,100,4096,READ,14.0,112.0
13:15:44,13:15:45,8,jtg-test3,129.74.246.249,250,16,WRITE,28.7,229.6
13:15:45,13:15:45,0,129.74.246.249,jtg-test3,250,16,READ,226,1808
13:15:45,13:15:45,0,jtg-test3,129.74.246.249,250,32,WRITE,45.5,364.0
13:15:45,13:15:46,1,129.74.246.249,jtg-test3,250,32,READ,12.3,98.4
13:15:46,13:15:47,1,jtg-test3,129.74.246.249,250,64,WRITE,62.5,500.0
13:15:47,13:15:48,1,129.74.246.249,jtg-test3,250,64,READ,12.0,96.0
13:15:48,13:15:49,1,jtg-test3,129.74.246.249,250,128,WRITE,77.7,621.6
13:15:49,13:15:51,2,129.74.246.249,jtg-test3,250,128,READ,19.0,152.0
13:15:51,13:15:52,2,jtg-test3,129.74.246.249,250,256,WRITE,84.8,678.4
13:15:52,13:15:54,2,129.74.246.249,jtg-test3,250,256,READ,32.6,260.8
13:15:54,13:15:56,2,jtg-test3,129.74.246.249,250,512,WRITE,86.3,690.4
13:15:56,13:15:59,3,129.74.246.249,jtg-test3,250,512,READ,41.2,329.6
13:15:59,13:16:04,3,jtg-test3,129.74.246.249,250,1024,WRITE,57.4,459.2
13:16:04,13:16:11,7,129.74.246.249,jtg-test3,250,1024,READ,39.6,316.8
13:16:11,13:16:14,7,jtg-test3,129.74.246.249,250,2048,WRITE,86.0,688.0
13:16:14,13:16:21,7,129.74.246.249,jtg-test3,250,2048,READ,40.5,324.0
13:16:21,13:16:24,7,jtg-test3,129.74.246.249,250,4096,WRITE,88.0,704.0
13:16:24,13:16:41,17,129.74.246.249,jtg-test3,250,4096,READ,15.7,125.6
13:16:41,13:16:42,17,jtg-test3,129.74.246.249,500,16,WRITE,58.6,468.8
13:16:42,13:16:42,0,129.74.246.249,jtg-test3,500,16,READ,395,3160
13:16:42,13:16:42,0,jtg-test3,129.74.246.249,500,32,WRITE,62.2,497.6
13:16:42,13:16:43,1,129.74.246.249,jtg-test3,500,32,READ,18.7,149.6
13:16:44,13:16:44,1,jtg-test3,129.74.246.249,500,64,WRITE,74.5,596.0
13:16:44,13:16:46,2,129.74.246.249,jtg-test3,500,64,READ,20.8,166.4
13:16:46,13:16:47,2,jtg-test3,129.74.246.249,500,128,WRITE,83.5,668.0
13:16:47,13:16:50,3,129.74.246.249,jtg-test3,500,128,READ,24.5,196.0
13:16:50,13:16:52,3,jtg-test3,129.74.246.249,500,256,WRITE,85.8,686.4
13:16:52,13:16:56,4,129.74.246.249,jtg-test3,500,256,READ,28.9,231.2
13:16:56,13:17:00,4,jtg-test3,129.74.246.249,500,512,WRITE,87.8,702.4
13:17:00,13:17:12,12,129.74.246.249,jtg-test3,500,512,READ,20.8,166.4
13:17:13,13:17:19,12,jtg-test3,129.74.246.249,500,1024,WRITE,88.5,708.0
13:17:19,13:17:57,38,129.74.246.249,jtg-test3,500,1024,READ,13.9,111.2
13:17:57,13:18:06,38,jtg-test3,129.74.246.249,500,2048,WRITE,60.5,484.0
13:18:06,13:18:28,22,129.74.246.249,jtg-test3,500,2048,READ,24.1,192.8
13:18:28,13:18:34,22,jtg-test3,129.74.246.249,500,4096,WRITE,92.2,737.6
13:18:34,13:18:56,22,129.74.246.249,jtg-test3,500,4096,READ,24.3,194.4
13:18:56,13:18:56,22,jtg-test3,129.74.246.249,1000,16,WRITE,61.3,490.4
13:18:56,13:18:57,1,129.74.246.249,jtg-test3,1000,16,READ,630,5040
13:18:57,13:18:57,1,jtg-test3,129.74.246.249,1000,32,WRITE,79.4,635.2
13:18:57,13:18:58,1,129.74.246.249,jtg-test3,1000,32,READ,32.6,260.8
13:18:59,13:18:59,1,jtg-test3,129.74.246.249,1000,64,WRITE,87.5,700.0
13:18:59,13:19:02,3,129.74.246.249,jtg-test3,1000,64,READ,30.8,246.4
13:19:02,13:19:04,3,jtg-test3,129.74.246.249,1000,128,WRITE,86.9,695.2
13:19:04,13:19:08,4,129.74.246.249,jtg-test3,1000,128,READ,31.4,251.2
13:19:08,13:19:11,4,jtg-test3,129.74.246.249,1000,256,WRITE,87.5,700.0
13:19:11,13:19:19,8,129.74.246.249,jtg-test3,1000,256,READ,33.9,271.2
13:19:19,13:19:25,8,jtg-test3,129.74.246.249,1000,512,WRITE,90.1,720.8
13:19:25,13:19:41,16,129.74.246.249,jtg-test3,1000,512,READ,32.9,263.2
13:19:42,13:19:53,16,jtg-test3,129.74.246.249,1000,1024,WRITE,92.1,736.8
13:19:53,13:20:33,40,129.74.246.249,jtg-test3,1000,1024,READ,26.2,209.6
13:20:34,13:20:46,40,jtg-test3,129.74.246.249,1000,2048,WRITE,92.2,737.6
13:20:46,13:21:26,40,129.74.246.249,jtg-test3,1000,2048,READ,25.9,207.2
13:21:26,13:21:38,40,jtg-test3,129.74.246.249,1000,4096,WRITE,93.2,745.6
13:21:38,13:22:06,28,129.74.246.249,jtg-test3,1000,4096,READ,37.4,299.2
