
REPORT DATE,12/16/13 05:59 EST
FILE SIZES TESTED (MB),500  500  500  500  500  500  500  500  500  500
BLOCK SIZES TESTED (KB),2048  2048  2048  2048  2048  2048  2048  2048  2048  2048
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE
NFS MOUNT OPTIONS SET,rw sync nfsvers=4 port=6111 proto=tcp retrans=2 retry=2 bg hard rsize=32768 wsize=32768 bsize=32768 sharecache mountproto=tcp sec=sys addr=129.74.246.249 clientaddr=162.242.168.146
KERNEL TUNING SET,YES

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
06:09:37,06:09:43,6,jtg-test3,129.74.246.249,500,2048,WRITE,97.5,780.0
06:00:47,06:00:53,6,jtg-test3,129.74.246.249,500,2048,WRITE,96.1,768.8
06:06:12,06:06:18,6,jtg-test3,129.74.246.249,500,2048,WRITE,95.7,765.6
06:01:16,06:01:22,6,jtg-test3,129.74.246.249,500,2048,WRITE,95.7,765.6
06:06:42,06:06:48,6,jtg-test3,129.74.246.249,500,2048,WRITE,93.8,750.4
06:05:42,06:05:48,6,jtg-test3,129.74.246.249,500,2048,WRITE,93.8,750.4
06:02:51,06:02:57,6,jtg-test3,129.74.246.249,500,2048,WRITE,93.4,747.2
06:02:36,06:02:42,6,jtg-test3,129.74.246.249,500,2048,WRITE,93.2,745.6
06:08:23,06:08:29,6,jtg-test3,129.74.246.249,500,2048,WRITE,93.0,744.0
06:09:01,06:09:07,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.8,742.4
06:08:15,06:08:22,7,jtg-test3,129.74.246.249,500,2048,WRITE,92.8,742.4
06:04:43,06:04:49,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.7,741.6
06:03:21,06:03:27,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.7,741.6
06:04:50,06:04:56,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.5,740.0
06:05:12,06:05:18,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.0,736.0
06:01:30,06:01:37,7,jtg-test3,129.74.246.249,500,2048,WRITE,92.0,736.0
06:03:35,06:03:41,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.7,733.6
06:03:06,06:03:12,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.7,733.6
06:09:15,06:09:22,7,jtg-test3,129.74.246.249,500,2048,WRITE,91.6,732.8
06:04:21,06:04:27,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.4,731.2
06:01:45,06:01:51,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.4,731.2
06:03:28,06:03:34,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.9,727.2
06:08:01,06:08:07,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.7,725.6
06:01:59,06:02:06,7,jtg-test3,129.74.246.249,500,2048,WRITE,90.7,725.6
06:01:38,06:01:44,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.4,723.2
06:06:19,06:06:25,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.3,722.4
06:08:46,06:08:52,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.1,720.8
06:06:49,06:06:55,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.1,720.8
06:01:52,06:01:58,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.0,720.0
06:12:00,06:12:06,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.8,718.4
06:02:21,06:02:28,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.8,718.4
06:09:23,06:09:29,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.7,717.6
06:06:05,06:06:11,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.7,717.6
06:00:54,06:01:00,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.5,716.0
06:07:04,06:07:10,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.4,715.2
06:02:07,06:02:13,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.4,715.2
06:07:39,06:07:45,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.3,714.4
06:05:19,06:05:26,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.2,713.6
06:09:52,06:09:58,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.1,712.8
06:07:53,06:08:00,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.1,712.8
06:05:49,06:05:55,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.1,712.8
06:03:43,06:03:49,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.0,712.0
06:00:32,06:00:38,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.0,712.0
06:08:08,06:08:14,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.9,711.2
06:02:14,06:02:20,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.8,710.4
06:04:28,06:04:34,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.6,708.8
06:09:30,06:09:36,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.5,708.0
06:07:46,06:07:52,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.5,708.0
06:04:35,06:04:42,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.5,708.0
06:00:40,06:00:46,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.5,708.0
06:11:52,06:11:59,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.4,707.2
06:09:08,06:09:14,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.4,707.2
06:08:54,06:09:00,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.4,707.2
06:06:34,06:06:41,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.4,707.2
06:10:50,06:10:56,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.2,705.6
06:02:43,06:02:50,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.2,705.6
06:01:01,06:01:08,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.2,705.6
06:05:05,06:05:11,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.1,704.8
06:11:36,06:11:42,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.0,704.0
06:05:35,06:05:41,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.0,704.0
06:01:23,06:01:29,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.0,704.0
06:11:29,06:11:35,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.9,703.2
06:11:13,06:11:19,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.8,702.4
06:07:12,06:07:18,7,jtg-test3,129.74.246.249,500,2048,WRITE,87.8,702.4
06:01:09,06:01:15,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.8,702.4
06:04:13,06:04:20,7,jtg-test3,129.74.246.249,500,2048,WRITE,87.3,698.4
06:03:50,06:03:56,6,jtg-test3,129.74.246.249,500,2048,WRITE,86.6,692.8
06:09:59,06:10:06,7,jtg-test3,129.74.246.249,500,2048,WRITE,85.6,684.8
06:09:44,06:09:51,7,jtg-test3,129.74.246.249,500,2048,WRITE,85.6,684.8
06:04:57,06:05:04,7,jtg-test3,129.74.246.249,500,2048,WRITE,85.2,681.6
06:00:25,06:00:31,6,jtg-test3,129.74.246.249,500,2048,WRITE,84.9,679.2
06:02:29,06:02:35,6,jtg-test3,129.74.246.249,500,2048,WRITE,84.8,678.4
05:59:49,05:59:55,6,jtg-test3,129.74.246.249,500,2048,WRITE,84.5,676.0
06:02:58,06:03:05,7,jtg-test3,129.74.246.249,500,2048,WRITE,83.1,664.8
06:03:57,06:04:04,7,jtg-test3,129.74.246.249,500,2048,WRITE,82.4,659.2
06:00:17,06:00:23,6,jtg-test3,129.74.246.249,500,2048,WRITE,81.9,655.2
06:04:05,06:04:12,7,jtg-test3,129.74.246.249,500,2048,WRITE,81.6,652.8
06:12:07,06:12:14,7,jtg-test3,129.74.246.249,500,2048,WRITE,81.5,652.0
06:10:57,06:11:04,7,jtg-test3,129.74.246.249,500,2048,WRITE,81.5,652.0
06:06:26,06:06:33,7,jtg-test3,129.74.246.249,500,2048,WRITE,81.1,648.8
06:10:07,06:10:14,7,jtg-test3,129.74.246.249,500,2048,WRITE,81.0,648.0
06:03:13,06:03:20,7,jtg-test3,129.74.246.249,500,2048,WRITE,80.4,643.2
06:08:38,06:08:45,7,jtg-test3,129.74.246.249,500,2048,WRITE,80.2,641.6
06:05:27,06:05:34,7,jtg-test3,129.74.246.249,500,2048,WRITE,79.9,639.2
06:11:05,06:11:12,7,jtg-test3,129.74.246.249,500,2048,WRITE,78.6,628.8
06:12:15,06:12:22,7,jtg-test3,129.74.246.249,500,2048,WRITE,78.3,626.4
06:11:20,06:11:28,8,jtg-test3,129.74.246.249,500,2048,WRITE,77.7,621.6
06:10:23,06:10:30,7,jtg-test3,129.74.246.249,500,2048,WRITE,77.3,618.4
06:06:56,06:07:03,7,jtg-test3,129.74.246.249,500,2048,WRITE,77.1,616.8
06:05:56,06:06:04,8,jtg-test3,129.74.246.249,500,2048,WRITE,76.7,613.6
06:10:15,06:10:22,7,jtg-test3,129.74.246.249,500,2048,WRITE,75.5,604.0
06:08:30,06:08:37,7,jtg-test3,129.74.246.249,500,2048,WRITE,73.7,589.6
06:12:23,06:12:31,8,jtg-test3,129.74.246.249,500,2048,WRITE,73.1,584.8
06:10:41,06:10:48,7,jtg-test3,129.74.246.249,500,2048,WRITE,73.0,584.0
06:11:44,06:11:51,7,jtg-test3,129.74.246.249,500,2048,WRITE,70.7,565.6
05:59:56,06:00:05,9,jtg-test3,129.74.246.249,500,2048,WRITE,65.9,527.2
06:10:31,06:10:40,9,jtg-test3,129.74.246.249,500,2048,WRITE,65.3,522.4
06:07:19,06:07:28,9,jtg-test3,129.74.246.249,500,2048,WRITE,63.9,511.2
06:07:29,06:07:38,9,jtg-test3,129.74.246.249,500,2048,WRITE,60.6,484.8
06:00:06,06:00:16,10,jtg-test3,129.74.246.249,500,2048,WRITE,54.3,434.4
,,,,,,,AVG,=AVERAGE(I11:I110),=AVERAGE(J11:J110)
,,,,,,,80%AVG,=AVERAGE(I21:I100),=AVERAGE(J21:J100)
