
REPORT DATE,12/16/13 15:50 EST
FILE SIZES TESTED (MB),500
BLOCK SIZES TESTED (KB),2048
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE
NFS MOUNT OPTIONS SET,rw sync nfsvers=4 port=6111 proto=tcp retrans=2 retry=2 bg hard rsize=32768 wsize=32768 bsize=32768 sharecache mountproto=tcp sec=sys clientaddr=162.242.168.156 addr=129.74.246.249
KERNEL TUNING SET,YES

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
15:50:10,15:50:19,9,jtg-test4,129.74.246.249,500,2048,WRITE,56.0,448.0
,,,,,,,AVG,=AVERAGE(I11:I11),=AVERAGE(J11:J11)
,,,,,,,80%AVG,=AVERAGE(I21:I1),=AVERAGE(J21:J1)
