
REPORT DATE,12/16/13 20:38 EST
FILE SIZES TESTED (MB),500  500  500  500  500  500  500  500  500  500
BLOCK SIZES TESTED (KB),2048  2048  2048  2048  2048  2048  2048  2048  2048  2048
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE
NFS MOUNT OPTIONS SET,rw sync nfsvers=4 port=6111 proto=tcp retrans=2 retry=2 bg hard rsize=32768 wsize=32768 bsize=32768 sharecache mountproto=tcp sec=sys clientaddr=162.242.168.156 addr=129.74.246.249
KERNEL TUNING SET,YES

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
20:42:44,20:42:53,9,jtg-test4,129.74.246.249,500,2048,WRITE,59.1,472.8
20:47:16,20:47:25,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.8,470.4
20:42:13,20:42:22,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.8,470.4
20:53:42,20:53:52,10,jtg-test4,129.74.246.249,500,2048,WRITE,58.7,469.6
20:51:02,20:51:12,10,jtg-test4,129.74.246.249,500,2048,WRITE,58.7,469.6
20:39:02,20:39:11,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.2,465.6
20:47:26,20:47:35,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.1,464.8
20:54:14,20:54:24,10,jtg-test4,129.74.246.249,500,2048,WRITE,58.0,464.0
20:52:29,20:52:39,10,jtg-test4,129.74.246.249,500,2048,WRITE,58.0,464.0
20:42:34,20:42:43,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.0,464.0
20:53:01,20:53:10,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
20:50:41,20:50:50,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
20:50:08,20:50:17,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
20:49:57,20:50:07,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
20:43:05,20:43:14,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
20:42:23,20:42:33,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
20:38:41,20:38:51,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
20:54:35,20:54:44,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
20:53:22,20:53:31,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
20:49:25,20:49:34,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
20:48:53,20:49:02,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
20:47:06,20:47:15,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
20:38:52,20:39:01,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
20:55:40,20:55:50,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.7,461.6
20:55:20,20:55:29,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.7,461.6
20:48:42,20:48:52,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.7,461.6
20:46:55,20:47:05,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.7,461.6
20:42:03,20:42:12,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.7,461.6
20:39:45,20:39:55,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.7,461.6
20:54:24,20:54:34,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.6,460.8
20:40:17,20:40:27,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.6,460.8
20:52:40,20:52:49,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.5,460.0
20:40:59,20:41:09,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.5,460.0
20:40:38,20:40:48,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.5,460.0
20:53:32,20:53:42,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.4,459.2
20:52:50,20:53:00,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.4,459.2
20:46:00,20:46:10,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.4,459.2
20:45:28,20:45:38,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.4,459.2
20:41:31,20:41:40,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.4,459.2
20:40:28,20:40:37,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.4,459.2
20:54:04,20:54:13,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.2,457.6
20:51:46,20:51:56,10,jtg-test4,129.74.246.249,500,2048,WRITE,56.9,455.2
20:41:20,20:41:30,10,jtg-test4,129.74.246.249,500,2048,WRITE,56.8,454.4
20:55:30,20:55:39,9,jtg-test4,129.74.246.249,500,2048,WRITE,56.4,451.2
20:45:38,20:45:48,10,jtg-test4,129.74.246.249,500,2048,WRITE,56.3,450.4
20:44:00,20:44:09,9,jtg-test4,129.74.246.249,500,2048,WRITE,56.3,450.4
20:41:10,20:41:19,9,jtg-test4,129.74.246.249,500,2048,WRITE,55.8,446.4
20:40:49,20:40:58,9,jtg-test4,129.74.246.249,500,2048,WRITE,55.7,445.6
20:46:11,20:46:20,9,jtg-test4,129.74.246.249,500,2048,WRITE,55.6,444.8
20:39:23,20:39:33,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.5,444.0
20:41:41,20:41:51,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.3,442.4
20:38:31,20:38:40,9,jtg-test4,129.74.246.249,500,2048,WRITE,55.3,442.4
20:48:21,20:48:30,9,jtg-test4,129.74.246.249,500,2048,WRITE,55.0,440.0
20:45:06,20:45:16,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.0,440.0
20:42:54,20:43:04,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.9,439.2
20:55:51,20:56:01,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.8,438.4
20:53:11,20:53:21,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.8,438.4
20:41:52,20:42:02,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.8,438.4
20:56:13,20:56:23,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.7,437.6
20:50:51,20:51:01,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.6,436.8
20:48:31,20:48:41,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.6,436.8
20:49:35,20:49:45,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.5,436.0
20:44:21,20:44:31,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.5,436.0
20:43:27,20:43:36,9,jtg-test4,129.74.246.249,500,2048,WRITE,54.5,436.0
20:39:55,20:40:05,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.5,436.0
20:39:12,20:39:22,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.5,436.0
20:52:19,20:52:29,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.4,435.2
20:45:49,20:45:59,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.4,435.2
20:49:14,20:49:24,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.3,434.4
20:46:32,20:46:42,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.3,434.4
20:52:08,20:52:18,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.2,433.6
20:51:57,20:52:07,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.2,433.6
20:44:10,20:44:20,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.1,432.8
20:43:37,20:43:47,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.1,432.8
20:49:03,20:49:13,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.0,432.0
20:48:10,20:48:20,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.0,432.0
20:44:55,20:45:05,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.9,431.2
20:51:13,20:51:23,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.7,429.6
20:46:21,20:46:31,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.7,429.6
20:51:35,20:51:45,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.6,428.8
20:47:58,20:48:09,11,jtg-test4,129.74.246.249,500,2048,WRITE,53.6,428.8
20:47:47,20:47:58,11,jtg-test4,129.74.246.249,500,2048,WRITE,53.6,428.8
20:53:53,20:54:03,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.5,428.0
20:47:36,20:47:46,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.5,428.0
20:40:06,20:40:16,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.5,428.0
20:44:44,20:44:54,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.2,425.6
20:43:15,20:43:26,11,jtg-test4,129.74.246.249,500,2048,WRITE,52.8,422.4
20:56:02,20:56:12,10,jtg-test4,129.74.246.249,500,2048,WRITE,52.7,421.6
20:43:48,20:43:59,11,jtg-test4,129.74.246.249,500,2048,WRITE,52.7,421.6
20:54:45,20:54:56,11,jtg-test4,129.74.246.249,500,2048,WRITE,52.5,420.0
20:39:34,20:39:44,10,jtg-test4,129.74.246.249,500,2048,WRITE,52.1,416.8
20:50:30,20:50:40,10,jtg-test4,129.74.246.249,500,2048,WRITE,51.7,413.6
20:49:46,20:49:57,11,jtg-test4,129.74.246.249,500,2048,WRITE,51.5,412.0
20:55:08,20:55:19,11,jtg-test4,129.74.246.249,500,2048,WRITE,51.4,411.2
20:45:17,20:45:27,10,jtg-test4,129.74.246.249,500,2048,WRITE,51.0,408.0
20:54:56,20:55:07,11,jtg-test4,129.74.246.249,500,2048,WRITE,50.9,407.2
20:51:24,20:51:34,10,jtg-test4,129.74.246.249,500,2048,WRITE,50.9,407.2
20:44:32,20:44:43,11,jtg-test4,129.74.246.249,500,2048,WRITE,50.8,406.4
20:50:18,20:50:29,11,jtg-test4,129.74.246.249,500,2048,WRITE,50.7,405.6
20:46:43,20:46:54,11,jtg-test4,129.74.246.249,500,2048,WRITE,49.1,392.8
,,,,,,,AVG,=AVERAGE(I11:I110),=AVERAGE(J11:J110)
,,,,,,,80%AVG,=AVERAGE(I21:I100),=AVERAGE(J21:J100)
