
REPORT DATE,12/16/13 18:48 EST
FILE SIZES TESTED (MB),500  500  500  500  500  500  500  500  500  500
BLOCK SIZES TESTED (KB),2048  2048  2048  2048  2048  2048  2048  2048  2048  2048
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE
NFS MOUNT OPTIONS SET,rw sync nfsvers=4 port=6111 proto=tcp retrans=2 retry=2 bg hard rsize=32768 wsize=32768 bsize=32768 sharecache mountproto=tcp sec=sys clientaddr=162.242.168.156 addr=129.74.246.249
KERNEL TUNING SET,YES

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
19:04:29,19:04:38,9,jtg-test4,129.74.246.249,500,2048,WRITE,59.9,479.2
18:57:18,18:57:28,10,jtg-test4,129.74.246.249,500,2048,WRITE,59.8,478.4
19:05:00,19:05:09,9,jtg-test4,129.74.246.249,500,2048,WRITE,59.7,477.6
18:57:50,18:57:59,9,jtg-test4,129.74.246.249,500,2048,WRITE,59.1,472.8
18:54:28,18:54:37,9,jtg-test4,129.74.246.249,500,2048,WRITE,59.0,472.0
19:06:13,19:06:22,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.8,470.4
19:06:45,19:06:54,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.7,469.6
19:04:50,19:04:59,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.1,464.8
19:05:41,19:05:50,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.0,464.0
19:05:10,19:05:19,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.0,464.0
19:04:39,19:04:49,10,jtg-test4,129.74.246.249,500,2048,WRITE,58.0,464.0
19:04:08,19:04:18,10,jtg-test4,129.74.246.249,500,2048,WRITE,58.0,464.0
19:03:47,19:03:57,10,jtg-test4,129.74.246.249,500,2048,WRITE,58.0,464.0
19:06:23,19:06:33,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
19:05:31,19:05:40,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
19:05:20,19:05:30,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
19:01:58,19:02:08,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
18:58:33,18:58:42,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
18:55:00,18:55:09,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
18:54:18,18:54:27,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
18:54:08,18:54:17,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
19:01:26,19:01:35,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
18:59:16,18:59:25,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
18:55:20,18:55:30,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.7,461.6
18:53:02,18:53:11,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.7,461.6
18:56:03,18:56:13,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.6,460.8
18:55:10,18:55:19,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.6,460.8
18:52:41,18:52:50,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.6,460.8
18:50:20,18:50:29,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.6,460.8
18:55:53,18:56:02,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.5,460.0
18:52:19,18:52:29,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.5,460.0
18:49:26,18:49:35,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.5,460.0
18:59:48,18:59:57,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.4,459.2
18:57:40,18:57:49,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.4,459.2
18:57:08,18:57:18,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.3,458.4
19:02:19,19:02:29,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.2,457.6
18:49:15,18:49:25,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.2,457.6
19:03:14,19:03:24,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.1,456.8
18:54:38,18:54:48,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.0,456.0
18:56:25,18:56:34,9,jtg-test4,129.74.246.249,500,2048,WRITE,56.9,455.2
18:50:30,18:50:40,10,jtg-test4,129.74.246.249,500,2048,WRITE,56.8,454.4
18:51:58,18:52:08,10,jtg-test4,129.74.246.249,500,2048,WRITE,56.3,450.4
19:01:15,19:01:25,10,jtg-test4,129.74.246.249,500,2048,WRITE,56.1,448.8
18:49:05,18:49:14,9,jtg-test4,129.74.246.249,500,2048,WRITE,55.8,446.4
19:03:57,19:04:07,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.6,444.8
18:49:36,18:49:46,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.6,444.8
19:00:42,19:00:52,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.4,443.2
18:53:57,18:54:07,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.4,443.2
18:59:37,18:59:47,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.3,442.4
18:56:35,18:56:45,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.2,441.6
18:52:30,18:52:40,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.2,441.6
18:51:14,18:51:24,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.1,440.8
18:50:09,18:50:19,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.1,440.8
18:52:51,18:53:01,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.0,440.0
19:02:09,19:02:18,9,jtg-test4,129.74.246.249,500,2048,WRITE,54.9,439.2
18:56:46,18:56:56,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.9,439.2
18:59:05,18:59:15,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.8,438.4
18:53:34,18:53:44,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.8,438.4
18:53:23,18:53:33,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.8,438.4
19:04:19,19:04:28,9,jtg-test4,129.74.246.249,500,2048,WRITE,54.7,437.6
19:01:36,19:01:46,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.6,436.8
