
REPORT DATE,12/16/13 20:19 EST
FILE SIZES TESTED (MB),500  500  500  500  500  500  500  500  500  500
BLOCK SIZES TESTED (KB),2048  2048  2048  2048  2048  2048  2048  2048  2048  2048
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE
NFS MOUNT OPTIONS SET,rw sync nfsvers=4 port=6111 proto=tcp retrans=2 retry=2 bg hard rsize=32768 wsize=32768 bsize=32768 sharecache mountproto=tcp sec=sys clientaddr=162.242.168.156 addr=129.74.246.249
KERNEL TUNING SET,YES

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
20:27:06,20:27:15,9,jtg-test4,129.74.246.249,500,2048,WRITE,59.4,475.2
20:20:59,20:21:08,9,jtg-test4,129.74.246.249,500,2048,WRITE,59.4,475.2
20:32:39,20:32:48,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.9,471.2
20:27:37,20:27:46,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.9,471.2
20:33:10,20:33:19,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.5,468.0
20:36:23,20:36:33,10,jtg-test4,129.74.246.249,500,2048,WRITE,58.4,467.2
20:31:35,20:31:44,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.4,467.2
20:35:52,20:36:01,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.2,465.6
20:36:02,20:36:11,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.0,464.0
20:28:08,20:28:17,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.0,464.0
20:24:35,20:24:44,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.0,464.0
20:24:14,20:24:23,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.0,464.0
20:21:09,20:21:18,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.0,464.0
20:37:05,20:37:14,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
20:33:42,20:33:51,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
20:32:59,20:33:09,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
20:32:49,20:32:58,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
20:32:07,20:32:17,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
20:28:41,20:28:50,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
20:27:58,20:28:07,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
20:27:27,20:27:36,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
20:25:06,20:25:16,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
20:22:14,20:22:23,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
20:20:48,20:20:58,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
