
REPORT DATE,12/16/13 18:12 EST
FILE SIZES TESTED (MB),500  500  500  500  500  500  500  500  500  500
BLOCK SIZES TESTED (KB),2048  2048  2048  2048  2048  2048  2048  2048  2048  2048
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE
NFS MOUNT OPTIONS SET,rw sync nfsvers=4 port=6111 proto=tcp retrans=2 retry=2 bg hard rsize=32768 wsize=32768 bsize=32768 sharecache mountproto=tcp sec=sys clientaddr=162.242.168.156 addr=129.74.246.249
KERNEL TUNING SET,YES

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
18:27:22,18:27:31,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.6,468.8
18:24:40,18:24:49,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.5,468.0
18:19:20,18:19:29,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.5,468.0
18:18:07,18:18:16,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.5,468.0
18:23:34,18:23:44,10,jtg-test4,129.74.246.249,500,2048,WRITE,58.2,465.6
18:14:55,18:15:04,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.2,465.6
18:13:50,18:13:59,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.1,464.8
18:22:00,18:22:09,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.0,464.0
18:21:17,18:21:26,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.0,464.0
18:30:06,18:30:15,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
18:27:43,18:27:52,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
18:19:10,18:19:19,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
18:15:47,18:15:57,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
18:14:33,18:14:43,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
18:20:35,18:20:44,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
18:20:14,18:20:23,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.7,461.6
18:19:30,18:19:39,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.7,461.6
18:18:38,18:18:48,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.7,461.6
18:18:17,18:18:27,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.7,461.6
18:16:08,18:16:18,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.7,461.6
18:13:07,18:13:17,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.7,461.6
18:25:32,18:25:42,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.6,460.8
18:25:12,18:25:21,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.6,460.8
18:22:10,18:22:20,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.6,460.8
18:18:49,18:18:58,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.6,460.8
18:24:29,18:24:39,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.5,460.0
18:23:45,18:23:54,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.5,460.0
18:23:24,18:23:34,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.5,460.0
18:15:15,18:15:25,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.5,460.0
18:13:18,18:13:27,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.5,460.0
18:25:22,18:25:31,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.4,459.2
18:23:03,18:23:13,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.4,459.2
18:22:53,18:23:02,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.4,459.2
18:22:32,18:22:41,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.4,459.2
18:15:58,18:16:07,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.4,459.2
18:13:39,18:13:49,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.4,459.2
18:27:12,18:27:21,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.3,458.4
18:20:45,18:20:54,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.3,458.4
18:23:14,18:23:23,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.2,457.6
18:16:51,18:17:01,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.2,457.6
18:16:19,18:16:28,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.2,457.6
18:27:32,18:27:42,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.1,456.8
18:18:59,18:19:09,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.1,456.8
18:15:05,18:15:14,9,jtg-test4,129.74.246.249,500,2048,WRITE,56.8,454.4
18:29:32,18:29:42,10,jtg-test4,129.74.246.249,500,2048,WRITE,56.7,453.6
