
REPORT DATE,12/16/13 19:43 EST
FILE SIZES TESTED (MB),500  500  500  500  500  500  500  500  500  500
BLOCK SIZES TESTED (KB),2048  2048  2048  2048  2048  2048  2048  2048  2048  2048
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE
NFS MOUNT OPTIONS SET,rw sync nfsvers=4 port=6111 proto=tcp retrans=2 retry=2 bg hard rsize=32768 wsize=32768 bsize=32768 sharecache mountproto=tcp sec=sys clientaddr=162.242.168.156 addr=129.74.246.249
KERNEL TUNING SET,YES

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
19:58:57,19:59:06,9,jtg-test4,129.74.246.249,500,2048,WRITE,59.0,472.0
20:01:05,20:01:14,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.7,469.6
20:00:02,20:00:11,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.4,467.2
19:50:14,19:50:24,10,jtg-test4,129.74.246.249,500,2048,WRITE,58.4,467.2
19:52:11,19:52:21,10,jtg-test4,129.74.246.249,500,2048,WRITE,58.1,464.8
20:00:55,20:01:04,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.0,464.0
19:54:40,19:54:50,10,jtg-test4,129.74.246.249,500,2048,WRITE,58.0,464.0
19:58:04,19:58:13,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
19:55:01,19:55:11,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
19:53:46,19:53:56,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
19:52:53,19:53:03,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
19:52:22,19:52:31,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
19:52:01,19:52:10,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
19:48:29,19:48:39,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
19:45:25,19:45:35,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
19:57:31,19:57:41,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
19:57:10,19:57:20,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
19:51:30,19:51:39,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
19:51:08,19:51:17,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
19:49:21,19:49:31,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
19:47:47,19:47:56,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
20:00:45,20:00:54,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.7,461.6
19:58:14,19:58:23,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.7,461.6
19:57:00,19:57:09,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.7,461.6
19:55:12,19:55:21,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.7,461.6
19:54:19,19:54:28,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.7,461.6
19:51:51,19:52:00,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.7,461.6
19:49:32,19:49:41,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.7,461.6
19:48:40,19:48:49,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.7,461.6
19:46:19,19:46:28,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.7,461.6
20:00:34,20:00:44,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.6,460.8
19:51:40,19:51:50,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.6,460.8
19:49:01,19:49:10,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.6,460.8
19:53:36,19:53:45,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.5,460.0
19:49:11,19:49:21,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.5,460.0
19:56:39,19:56:48,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.4,459.2
19:55:33,19:55:43,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.4,459.2
19:47:57,19:48:07,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.4,459.2
19:46:41,19:46:50,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.4,459.2
19:45:58,19:46:07,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.2,457.6
19:50:46,19:50:56,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.1,456.8
19:44:09,19:44:18,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.1,456.8
19:58:35,19:58:45,10,jtg-test4,129.74.246.249,500,2048,WRITE,56.9,455.2
19:50:04,19:50:13,9,jtg-test4,129.74.246.249,500,2048,WRITE,56.9,455.2
19:59:40,19:59:50,10,jtg-test4,129.74.246.249,500,2048,WRITE,56.8,454.4
19:43:48,19:43:57,9,jtg-test4,129.74.246.249,500,2048,WRITE,56.8,454.4
19:56:17,19:56:27,10,jtg-test4,129.74.246.249,500,2048,WRITE,56.5,452.0
19:52:43,19:52:52,9,jtg-test4,129.74.246.249,500,2048,WRITE,56.1,448.8
19:58:24,19:58:34,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.9,447.2
19:53:04,19:53:13,9,jtg-test4,129.74.246.249,500,2048,WRITE,55.9,447.2
19:57:53,19:58:03,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.7,445.6
19:44:19,19:44:29,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.6,444.8
19:56:49,19:56:59,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.4,443.2
19:53:25,19:53:35,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.4,443.2
19:52:32,19:52:42,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.4,443.2
19:49:42,19:49:52,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.4,443.2
19:54:51,19:55:01,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.3,442.4
19:48:08,19:48:17,9,jtg-test4,129.74.246.249,500,2048,WRITE,55.3,442.4
19:47:25,19:47:35,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.2,441.6
19:48:50,19:49:00,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.1,440.8
20:01:15,20:01:25,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.9,439.2
19:50:25,19:50:34,9,jtg-test4,129.74.246.249,500,2048,WRITE,54.8,438.4
19:59:51,20:00:01,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.7,437.6
19:55:44,19:55:53,9,jtg-test4,129.74.246.249,500,2048,WRITE,54.7,437.6
19:59:29,19:59:39,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.5,436.0
19:57:20,19:57:30,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.5,436.0
19:47:36,19:47:46,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.5,436.0
19:59:07,19:59:17,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.4,435.2
19:44:30,19:44:40,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.4,435.2
19:46:08,19:46:18,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.3,434.4
19:43:58,19:44:08,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.1,432.8
19:55:22,19:55:32,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.0,432.0
19:48:18,19:48:28,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.0,432.0
19:44:52,19:45:02,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.0,432.0
19:49:53,19:50:03,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.9,431.2
19:53:57,19:54:07,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.8,430.4
19:45:47,19:45:57,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.8,430.4
19:45:36,19:45:46,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.8,430.4
19:45:14,19:45:24,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.8,430.4
20:00:12,20:00:22,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.7,429.6
19:58:46,19:58:56,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.6,428.8
