
REPORT DATE,12/16/13 05:05 EST
FILE SIZES TESTED (MB),500  500  500  500  500  500  500  500  500  500
BLOCK SIZES TESTED (KB),2048  2048  2048  2048  2048  2048  2048  2048  2048  2048
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE
NFS MOUNT OPTIONS SET,rw sync nfsvers=4 port=6111 proto=tcp retrans=2 retry=2 bg hard rsize=32768 wsize=32768 bsize=32768 sharecache mountproto=tcp sec=sys addr=129.74.246.249 clientaddr=162.242.168.146
KERNEL TUNING SET,YES

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
05:08:12,05:08:18,6,jtg-test3,129.74.246.249,500,2048,WRITE,97.9,783.2
05:07:12,05:07:18,6,jtg-test3,129.74.246.249,500,2048,WRITE,96.0,768.0
05:13:36,05:13:42,6,jtg-test3,129.74.246.249,500,2048,WRITE,95.4,763.2
05:14:35,05:14:41,6,jtg-test3,129.74.246.249,500,2048,WRITE,95.0,760.0
05:16:43,05:16:48,5,jtg-test3,129.74.246.249,500,2048,WRITE,94.5,756.0
05:07:42,05:07:48,6,jtg-test3,129.74.246.249,500,2048,WRITE,94.2,753.6
05:13:29,05:13:35,6,jtg-test3,129.74.246.249,500,2048,WRITE,93.3,746.4
05:16:19,05:16:25,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.8,742.4
05:12:05,05:12:11,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.8,742.4
05:17:12,05:17:18,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.7,741.6
05:10:29,05:10:35,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.7,741.6
05:16:12,05:16:18,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.5,740.0
05:06:58,05:07:04,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.4,739.2
05:07:19,05:07:25,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.3,738.4
05:14:06,05:14:12,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.1,736.8
