
REPORT DATE,12/16/13 04:52 EST
FILE SIZES TESTED (MB),500  500  500  500  500  500  500  500  500  500
BLOCK SIZES TESTED (KB),2048  2048  2048  2048  2048  2048  2048  2048  2048  2048
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE
NFS MOUNT OPTIONS SET,rw sync nfsvers=4 port=6111 proto=tcp retrans=2 retry=2 bg hard rsize=32768 wsize=32768 bsize=32768 sharecache mountproto=tcp sec=sys addr=129.74.246.249 clientaddr=162.242.168.146
KERNEL TUNING SET,YES

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
04:57:50,04:57:56,6,jtg-test3,129.74.246.249,500,2048,WRITE,95.5,764.0
04:53:40,04:53:46,6,jtg-test3,129.74.246.249,500,2048,WRITE,94.4,755.2
04:57:06,04:57:12,6,jtg-test3,129.74.246.249,500,2048,WRITE,93.5,748.0
04:55:45,04:55:51,6,jtg-test3,129.74.246.249,500,2048,WRITE,93.4,747.2
04:58:57,04:59:03,6,jtg-test3,129.74.246.249,500,2048,WRITE,93.1,744.8
04:55:23,04:55:29,6,jtg-test3,129.74.246.249,500,2048,WRITE,93.1,744.8
04:53:11,04:53:17,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.9,743.2
04:57:21,04:57:27,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.7,741.6
04:56:45,04:56:51,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.5,740.0
04:57:14,04:57:20,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.3,738.4
04:55:30,04:55:36,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.3,738.4
04:58:05,04:58:11,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.1,736.8
04:53:54,04:54:00,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.1,736.8
04:55:59,04:56:05,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.9,735.2
04:58:19,04:58:26,7,jtg-test3,129.74.246.249,500,2048,WRITE,91.8,734.4
04:52:48,04:52:54,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.8,734.4
04:58:35,04:58:41,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.7,733.6
04:55:16,04:55:22,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.5,732.0
05:00:21,05:00:28,7,jtg-test3,129.74.246.249,500,2048,WRITE,91.4,731.2
04:52:41,04:52:47,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.4,731.2
05:03:54,05:04:01,7,jtg-test3,129.74.246.249,500,2048,WRITE,91.2,729.6
04:58:49,04:58:56,7,jtg-test3,129.74.246.249,500,2048,WRITE,91.2,729.6
04:54:24,04:54:30,7,jtg-test3,129.74.246.249,500,2048,WRITE,91.2,729.6
05:00:37,05:00:43,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.9,727.2
05:01:41,05:01:48,7,jtg-test3,129.74.246.249,500,2048,WRITE,90.8,726.4
04:55:52,04:55:58,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.8,726.4
04:57:28,04:57:34,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.6,724.8
04:56:22,04:56:29,7,jtg-test3,129.74.246.249,500,2048,WRITE,90.6,724.8
04:59:04,04:59:10,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.4,723.2
04:54:09,04:54:15,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.2,721.6
04:53:32,04:53:39,7,jtg-test3,129.74.246.249,500,2048,WRITE,90.2,721.6
04:53:18,04:53:24,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.1,720.8
04:59:59,05:00:06,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.5,716.0
05:03:23,05:03:30,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.3,714.4
05:01:49,05:01:55,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.3,714.4
05:03:31,05:03:37,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.2,713.6
04:53:47,04:53:53,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.2,713.6
04:56:59,04:57:05,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.0,712.0
04:59:36,04:59:42,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.9,711.2
04:58:12,04:58:18,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.9,711.2
04:57:43,04:57:49,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.9,711.2
04:56:52,04:56:58,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.7,709.6
05:02:20,05:02:26,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.6,708.8
05:02:12,05:02:19,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.6,708.8
04:54:16,04:54:22,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.6,708.8
04:53:25,04:53:31,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.6,708.8
05:04:17,05:04:23,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.5,708.0
04:58:42,04:58:48,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.5,708.0
04:56:37,04:56:43,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.5,708.0
05:00:14,05:00:20,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.4,707.2
04:55:08,04:55:15,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.4,707.2
04:55:37,04:55:44,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.3,706.4
04:53:03,04:53:10,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.3,706.4
05:04:48,05:04:55,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.2,705.6
05:04:41,05:04:47,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.2,705.6
04:57:35,04:57:42,7,jtg-test3,129.74.246.249,500,2048,WRITE,87.9,703.2
05:00:07,05:00:13,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.8,702.4
05:00:44,05:00:50,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.6,700.8
04:56:30,04:56:36,6,jtg-test3,129.74.246.249,500,2048,WRITE,86.9,695.2
04:57:57,04:58:04,7,jtg-test3,129.74.246.249,500,2048,WRITE,85.3,682.4
04:54:31,04:54:37,6,jtg-test3,129.74.246.249,500,2048,WRITE,85.1,680.8
05:04:02,05:04:08,6,jtg-test3,129.74.246.249,500,2048,WRITE,84.8,678.4
04:54:01,04:54:08,7,jtg-test3,129.74.246.249,500,2048,WRITE,84.0,672.0
05:01:18,05:01:24,6,jtg-test3,129.74.246.249,500,2048,WRITE,83.5,668.0
05:04:09,05:04:16,7,jtg-test3,129.74.246.249,500,2048,WRITE,83.1,664.8
04:56:15,04:56:21,6,jtg-test3,129.74.246.249,500,2048,WRITE,83.1,664.8
05:01:34,05:01:40,6,jtg-test3,129.74.246.249,500,2048,WRITE,82.4,659.2
05:02:04,05:02:11,7,jtg-test3,129.74.246.249,500,2048,WRITE,81.8,654.4
05:00:51,05:00:58,7,jtg-test3,129.74.246.249,500,2048,WRITE,81.2,649.6
05:00:29,05:00:36,7,jtg-test3,129.74.246.249,500,2048,WRITE,81.1,648.8
04:59:28,04:59:35,7,jtg-test3,129.74.246.249,500,2048,WRITE,81.0,648.0
05:03:46,05:03:53,7,jtg-test3,129.74.246.249,500,2048,WRITE,80.5,644.0
04:58:27,04:58:34,7,jtg-test3,129.74.246.249,500,2048,WRITE,80.1,640.8
04:52:55,04:53:02,7,jtg-test3,129.74.246.249,500,2048,WRITE,79.9,639.2
05:02:27,05:02:34,7,jtg-test3,129.74.246.249,500,2048,WRITE,79.7,637.6
05:01:26,05:01:33,7,jtg-test3,129.74.246.249,500,2048,WRITE,79.7,637.6
04:59:43,04:59:50,7,jtg-test3,129.74.246.249,500,2048,WRITE,79.4,635.2
05:04:56,05:05:03,7,jtg-test3,129.74.246.249,500,2048,WRITE,79.2,633.6
04:59:11,04:59:18,7,jtg-test3,129.74.246.249,500,2048,WRITE,78.9,631.2
04:59:51,04:59:58,7,jtg-test3,129.74.246.249,500,2048,WRITE,78.6,628.8
05:04:33,05:04:40,7,jtg-test3,129.74.246.249,500,2048,WRITE,78.2,625.6
05:04:25,05:04:32,7,jtg-test3,129.74.246.249,500,2048,WRITE,78.2,625.6
05:01:56,05:02:03,7,jtg-test3,129.74.246.249,500,2048,WRITE,78.2,625.6
05:03:38,05:03:45,7,jtg-test3,129.74.246.249,500,2048,WRITE,76.0,608.0
05:03:15,05:03:22,7,jtg-test3,129.74.246.249,500,2048,WRITE,75.4,603.2
04:56:06,04:56:14,8,jtg-test3,129.74.246.249,500,2048,WRITE,75.2,601.6
04:59:19,04:59:27,8,jtg-test3,129.74.246.249,500,2048,WRITE,73.3,586.4
05:02:35,05:02:43,8,jtg-test3,129.74.246.249,500,2048,WRITE,73.1,584.8
05:00:59,05:01:07,8,jtg-test3,129.74.246.249,500,2048,WRITE,72.2,577.6
05:05:22,05:05:29,7,jtg-test3,129.74.246.249,500,2048,WRITE,70.9,567.2
05:05:13,05:05:21,8,jtg-test3,129.74.246.249,500,2048,WRITE,70.4,563.2
05:05:04,05:05:12,8,jtg-test3,129.74.246.249,500,2048,WRITE,70.2,561.6
04:54:38,04:54:46,8,jtg-test3,129.74.246.249,500,2048,WRITE,69.4,555.2
04:54:58,04:55:07,9,jtg-test3,129.74.246.249,500,2048,WRITE,63.5,508.0
05:01:08,05:01:17,9,jtg-test3,129.74.246.249,500,2048,WRITE,62.7,501.6
05:03:05,05:03:14,9,jtg-test3,129.74.246.249,500,2048,WRITE,61.7,493.6
05:05:31,05:05:40,9,jtg-test3,129.74.246.249,500,2048,WRITE,58.9,471.2
05:02:54,05:03:04,10,jtg-test3,129.74.246.249,500,2048,WRITE,57.2,457.6
05:02:44,05:02:53,9,jtg-test3,129.74.246.249,500,2048,WRITE,56.5,452.0
04:54:47,04:54:57,10,jtg-test3,129.74.246.249,500,2048,WRITE,54.2,433.6
