
REPORT DATE,12/16/13 04:25 EST
FILE SIZES TESTED (MB),500  500  500  500  500  500  500  500  500  500
BLOCK SIZES TESTED (KB),2048  2048  2048  2048  2048  2048  2048  2048  2048  2048
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE
NFS MOUNT OPTIONS SET,rw sync nfsvers=4 port=6111 proto=tcp retrans=2 retry=2 bg hard rsize=32768 wsize=32768 bsize=32768 sharecache mountproto=tcp sec=sys addr=129.74.246.249 clientaddr=162.242.168.146
KERNEL TUNING SET,YES

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
04:37:12,04:37:18,6,jtg-test3,129.74.246.249,500,2048,WRITE,94.4,755.2
04:36:12,04:36:18,6,jtg-test3,129.74.246.249,500,2048,WRITE,93.7,749.6
04:31:50,04:31:56,6,jtg-test3,129.74.246.249,500,2048,WRITE,93.7,749.6
04:27:19,04:27:26,7,jtg-test3,129.74.246.249,500,2048,WRITE,93.6,748.8
04:34:12,04:34:18,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.5,740.0
04:36:42,04:36:48,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.2,737.6
04:32:20,04:32:26,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.0,736.0
04:32:05,04:32:11,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.0,736.0
04:28:19,04:28:26,7,jtg-test3,129.74.246.249,500,2048,WRITE,91.9,735.2
04:31:20,04:31:27,7,jtg-test3,129.74.246.249,500,2048,WRITE,91.4,731.2
04:27:42,04:27:48,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.4,731.2
04:34:42,04:34:48,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.3,730.4
04:30:59,04:31:05,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.9,727.2
04:28:42,04:28:48,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.8,726.4
04:30:29,04:30:35,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.6,724.8
04:29:20,04:29:26,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.6,724.8
04:35:42,04:35:48,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.5,724.0
04:31:42,04:31:49,7,jtg-test3,129.74.246.249,500,2048,WRITE,90.5,724.0
04:34:49,04:34:56,7,jtg-test3,129.74.246.249,500,2048,WRITE,90.2,721.6
04:29:42,04:29:49,7,jtg-test3,129.74.246.249,500,2048,WRITE,90.1,720.8
