
REPORT DATE,12/16/13 05:18 EST
FILE SIZES TESTED (MB),500  500  500  500  500  500  500  500  500  500
BLOCK SIZES TESTED (KB),2048  2048  2048  2048  2048  2048  2048  2048  2048  2048
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE
NFS MOUNT OPTIONS SET,rw sync nfsvers=4 port=6111 proto=tcp retrans=2 retry=2 bg hard rsize=32768 wsize=32768 bsize=32768 sharecache mountproto=tcp sec=sys addr=129.74.246.249 clientaddr=162.242.168.146
KERNEL TUNING SET,YES

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
05:28:43,05:28:49,6,jtg-test3,129.74.246.249,500,2048,WRITE,97.0,776.0
05:24:23,05:24:29,6,jtg-test3,129.74.246.249,500,2048,WRITE,93.6,748.8
05:24:01,05:24:07,6,jtg-test3,129.74.246.249,500,2048,WRITE,93.4,747.2
05:28:28,05:28:34,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.6,740.8
05:23:02,05:23:08,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.3,738.4
05:22:33,05:22:39,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.3,738.4
05:23:54,05:24:00,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.2,737.6
05:29:05,05:29:11,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.1,736.8
05:23:09,05:23:16,7,jtg-test3,129.74.246.249,500,2048,WRITE,92.1,736.8
05:23:17,05:23:23,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.7,733.6
05:20:58,05:21:04,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.6,732.8
05:29:20,05:29:26,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.5,732.0
05:26:50,05:26:56,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.0,728.0
05:24:16,05:24:22,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.9,727.2
05:24:46,05:24:52,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.8,726.4
05:30:25,05:30:31,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.5,724.0
05:32:11,05:32:18,7,jtg-test3,129.74.246.249,500,2048,WRITE,90.4,723.2
05:22:48,05:22:54,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.3,722.4
05:25:22,05:25:29,7,jtg-test3,129.74.246.249,500,2048,WRITE,90.2,721.6
05:22:18,05:22:24,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.1,720.8
05:31:30,05:31:36,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.9,719.2
05:22:25,05:22:32,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.9,719.2
05:32:19,05:32:25,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.5,716.0
05:27:12,05:27:18,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.5,716.0
05:24:53,05:24:59,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.5,716.0
05:27:05,05:27:11,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.4,715.2
05:28:36,05:28:42,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.3,714.4
05:25:15,05:25:21,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.3,714.4
05:24:09,05:24:15,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.3,714.4
05:20:51,05:20:57,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.3,714.4
05:27:19,05:27:25,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.2,713.6
05:20:43,05:20:50,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.2,713.6
05:19:18,05:19:24,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.2,713.6
05:22:11,05:22:17,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.1,712.8
05:28:14,05:28:20,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.0,712.0
05:25:00,05:25:06,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.0,712.0
05:24:38,05:24:45,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.9,711.2
05:21:05,05:21:11,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.9,711.2
05:30:32,05:30:39,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.7,709.6
05:22:55,05:23:01,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.7,709.6
05:23:47,05:23:53,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.6,708.8
05:31:22,05:31:29,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.5,708.0
05:29:12,05:29:18,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.5,708.0
05:28:58,05:29:04,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.5,708.0
05:28:21,05:28:27,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.5,708.0
05:32:04,05:32:10,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.4,707.2
05:26:20,05:26:26,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.4,707.2
05:25:45,05:25:51,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.4,707.2
05:31:15,05:31:21,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.3,706.4
05:27:42,05:27:48,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.3,706.4
05:26:57,05:27:04,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.3,706.4
05:23:24,05:23:30,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.1,704.8
05:30:18,05:30:24,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.0,704.0
05:25:30,05:25:36,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.9,703.2
05:22:03,05:22:10,7,jtg-test3,129.74.246.249,500,2048,WRITE,87.9,703.2
05:29:27,05:29:33,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.8,702.4
05:23:39,05:23:46,7,jtg-test3,129.74.246.249,500,2048,WRITE,87.7,701.6
05:30:40,05:30:46,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.6,700.8
05:25:37,05:25:43,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.4,699.2
05:20:36,05:20:42,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.3,698.4
05:21:20,05:21:27,7,jtg-test3,129.74.246.249,500,2048,WRITE,87.0,696.0
05:25:07,05:25:14,7,jtg-test3,129.74.246.249,500,2048,WRITE,86.5,692.0
05:27:34,05:27:41,7,jtg-test3,129.74.246.249,500,2048,WRITE,86.4,691.2
05:26:42,05:26:49,7,jtg-test3,129.74.246.249,500,2048,WRITE,86.1,688.8
05:28:06,05:28:13,7,jtg-test3,129.74.246.249,500,2048,WRITE,85.8,686.4
05:21:12,05:21:19,7,jtg-test3,129.74.246.249,500,2048,WRITE,85.3,682.4
05:30:10,05:30:16,6,jtg-test3,129.74.246.249,500,2048,WRITE,85.1,680.8
05:30:02,05:30:09,7,jtg-test3,129.74.246.249,500,2048,WRITE,85.0,680.0
05:31:07,05:31:13,6,jtg-test3,129.74.246.249,500,2048,WRITE,84.0,672.0
05:26:35,05:26:41,6,jtg-test3,129.74.246.249,500,2048,WRITE,83.8,670.4
05:26:27,05:26:34,7,jtg-test3,129.74.246.249,500,2048,WRITE,83.8,670.4
05:28:50,05:28:57,7,jtg-test3,129.74.246.249,500,2048,WRITE,82.6,660.8
05:22:40,05:22:47,7,jtg-test3,129.74.246.249,500,2048,WRITE,82.6,660.8
05:27:27,05:27:33,6,jtg-test3,129.74.246.249,500,2048,WRITE,82.5,660.0
05:23:32,05:23:38,7,jtg-test3,129.74.246.249,500,2048,WRITE,82.2,657.6
05:21:55,05:22:02,7,jtg-test3,129.74.246.249,500,2048,WRITE,82.1,656.8
05:27:49,05:27:56,7,jtg-test3,129.74.246.249,500,2048,WRITE,81.9,655.2
05:24:30,05:24:37,7,jtg-test3,129.74.246.249,500,2048,WRITE,80.4,643.2
05:31:56,05:32:03,7,jtg-test3,129.74.246.249,500,2048,WRITE,79.4,635.2
