
REPORT DATE,12/16/13 04:38 EST
FILE SIZES TESTED (MB),500  500  500  500  500  500  500  500  500  500
BLOCK SIZES TESTED (KB),2048  2048  2048  2048  2048  2048  2048  2048  2048  2048
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE
NFS MOUNT OPTIONS SET,rw sync nfsvers=4 port=6111 proto=tcp retrans=2 retry=2 bg hard rsize=32768 wsize=32768 bsize=32768 sharecache mountproto=tcp sec=sys addr=129.74.246.249 clientaddr=162.242.168.146
KERNEL TUNING SET,YES

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
04:48:04,04:48:10,6,jtg-test3,129.74.246.249,500,2048,WRITE,95.6,764.8
04:40:36,04:40:42,6,jtg-test3,129.74.246.249,500,2048,WRITE,94.2,753.6
04:50:53,04:50:59,6,jtg-test3,129.74.246.249,500,2048,WRITE,94.1,752.8
04:46:17,04:46:23,6,jtg-test3,129.74.246.249,500,2048,WRITE,93.8,750.4
04:45:05,04:45:11,6,jtg-test3,129.74.246.249,500,2048,WRITE,93.6,748.8
04:52:00,04:52:06,6,jtg-test3,129.74.246.249,500,2048,WRITE,93.0,744.0
04:42:47,04:42:53,6,jtg-test3,129.74.246.249,500,2048,WRITE,93.0,744.0
04:44:50,04:44:56,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.5,740.0
04:47:42,04:47:48,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.4,739.2
04:47:27,04:47:34,7,jtg-test3,129.74.246.249,500,2048,WRITE,92.2,737.6
04:39:45,04:39:51,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.2,737.6
04:46:24,04:46:30,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.8,734.4
04:44:04,04:44:10,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.8,734.4
04:51:31,04:51:37,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.7,733.6
04:43:42,04:43:48,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.7,733.6
04:40:50,04:40:56,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.5,732.0
04:42:40,04:42:46,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.1,728.8
04:40:43,04:40:49,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.1,728.8
04:48:41,04:48:47,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.8,726.4
04:45:20,04:45:26,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.8,726.4
04:43:49,04:43:55,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.8,726.4
04:42:10,04:42:16,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.8,726.4
04:51:38,04:51:44,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.7,725.6
04:51:45,04:51:52,7,jtg-test3,129.74.246.249,500,2048,WRITE,90.5,724.0
04:43:19,04:43:26,7,jtg-test3,129.74.246.249,500,2048,WRITE,90.5,724.0
04:48:33,04:48:40,7,jtg-test3,129.74.246.249,500,2048,WRITE,90.3,722.4
04:50:31,04:50:37,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.8,718.4
04:48:11,04:48:17,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.8,718.4
04:47:35,04:47:41,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.8,718.4
04:50:07,04:50:13,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.5,716.0
04:42:03,04:42:09,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.5,716.0
04:46:02,04:46:09,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.4,715.2
04:45:55,04:46:01,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.4,715.2
04:45:47,04:45:54,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.1,712.8
04:44:42,04:44:48,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.1,712.8
04:51:24,04:51:30,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.0,712.0
04:40:57,04:41:04,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.9,711.2
04:52:07,04:52:13,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.8,710.4
04:51:53,04:51:59,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.7,709.6
04:47:49,04:47:55,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.7,709.6
04:46:10,04:46:16,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.7,709.6
04:44:27,04:44:34,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.7,709.6
04:44:35,04:44:41,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.6,708.8
04:41:29,04:41:35,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.6,708.8
04:50:46,04:50:52,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.5,708.0
04:50:38,04:50:45,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.5,708.0
04:42:33,04:42:39,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.4,707.2
04:42:17,04:42:24,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.4,707.2
04:51:16,04:51:23,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.3,706.4
04:43:35,04:43:41,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.3,706.4
04:41:55,04:42:02,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.3,706.4
04:47:12,04:47:19,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.2,705.6
04:41:21,04:41:28,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.2,705.6
04:48:18,04:48:25,7,jtg-test3,129.74.246.249,500,2048,WRITE,87.9,703.2
04:47:56,04:48:03,7,jtg-test3,129.74.246.249,500,2048,WRITE,87.9,703.2
04:45:12,04:45:19,7,jtg-test3,129.74.246.249,500,2048,WRITE,87.9,703.2
04:50:00,04:50:06,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.7,701.6
04:40:20,04:40:27,7,jtg-test3,129.74.246.249,500,2048,WRITE,87.2,697.6
04:42:54,04:43:01,7,jtg-test3,129.74.246.249,500,2048,WRITE,86.9,695.2
04:48:48,04:48:55,7,jtg-test3,129.74.246.249,500,2048,WRITE,86.7,693.6
04:39:10,04:39:16,6,jtg-test3,129.74.246.249,500,2048,WRITE,85.1,680.8
04:47:05,04:47:11,6,jtg-test3,129.74.246.249,500,2048,WRITE,85.0,680.0
04:47:20,04:47:26,6,jtg-test3,129.74.246.249,500,2048,WRITE,84.7,677.6
04:43:56,04:44:03,7,jtg-test3,129.74.246.249,500,2048,WRITE,83.4,667.2
04:51:08,04:51:15,7,jtg-test3,129.74.246.249,500,2048,WRITE,82.9,663.2
04:44:19,04:44:26,7,jtg-test3,129.74.246.249,500,2048,WRITE,82.2,657.6
04:39:37,04:39:44,7,jtg-test3,129.74.246.249,500,2048,WRITE,82.0,656.0
04:48:26,04:48:32,6,jtg-test3,129.74.246.249,500,2048,WRITE,81.6,652.8
