
REPORT DATE,12/13/13 00:32 EST
FILE SIZES TESTED (MB),500
BLOCK SIZES TESTED (KB),1024, 2048, 2048, 2048, 2048, 2048, 4096, 4096, 8192, 8192, 16384
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
00:32:34,00:32:40,6,jtg-test3,129.74.246.249,500,1024,WRITE,86.0,688.0
00:32:40,00:32:40,0,129.74.246.249,jtg-test3,500,1024,READ,2.4,19.2
00:32:42,00:32:50,8,jtg-test3,129.74.246.249,500,2048,WRITE,67.5,540.0
00:32:50,00:33:09,19,129.74.246.249,jtg-test3,500,2048,READ,28.8,230.4
00:33:10,00:33:16,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.9,719.2
00:33:16,00:33:30,14,129.74.246.249,jtg-test3,500,2048,READ,38.2,305.6
00:33:32,00:33:38,6,jtg-test3,129.74.246.249,500,2048,WRITE,86.1,688.8
00:33:39,00:34:06,27,129.74.246.249,jtg-test3,500,2048,READ,19.4,155.2
00:34:07,00:34:14,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.5,708.0
00:34:14,00:34:36,22,129.74.246.249,jtg-test3,500,2048,READ,23.5,188.0
00:34:38,00:34:44,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.1,704.8
00:34:44,00:34:55,11,129.74.246.249,jtg-test3,500,2048,READ,48.2,385.6
00:34:57,00:35:03,6,jtg-test3,129.74.246.249,500,4096,WRITE,89.1,712.8
00:35:03,00:35:16,13,129.74.246.249,jtg-test3,500,4096,READ,40.9,327.2
00:35:18,00:35:24,6,jtg-test3,129.74.246.249,500,4096,WRITE,89.3,714.4
00:35:24,00:35:35,11,129.74.246.249,jtg-test3,500,4096,READ,48.3,386.4
00:35:37,00:35:43,6,jtg-test3,129.74.246.249,500,8192,WRITE,88.8,710.4
00:35:43,00:35:55,12,129.74.246.249,jtg-test3,500,8192,READ,47.8,382.4
00:35:56,00:36:03,7,jtg-test3,129.74.246.249,500,8192,WRITE,79.2,633.6
00:36:03,00:36:23,20,129.74.246.249,jtg-test3,500,8192,READ,26.4,211.2
00:36:25,00:36:31,6,jtg-test3,129.74.246.249,500,16384,WRITE,86.5,692.0
00:36:31,00:36:44,13,129.74.246.249,jtg-test3,500,16384,READ,42.8,342.4
01:22:04,01:22:04,0,jtg-test3,129.74.246.249,500,8,WRITE,11.4,91.2
01:22:04,01:22:04,0,129.74.246.249,jtg-test3,500,8,READ,201,1608
01:22:06,01:22:06,0,jtg-test3,129.74.246.249,500,16,WRITE,51.1,408.8
01:22:06,01:22:07,1,129.74.246.249,jtg-test3,500,16,READ,37.4,299.2
01:22:08,01:22:09,1,jtg-test3,129.74.246.249,500,32,WRITE,71.9,575.2
01:22:09,01:22:09,0,129.74.246.249,jtg-test3,500,32,READ,43.6,348.8
01:22:11,01:22:11,0,jtg-test3,129.74.246.249,500,64,WRITE,80.4,643.2
01:22:12,01:22:12,0,129.74.246.249,jtg-test3,500,64,READ,46.9,375.2
01:22:14,01:22:15,1,jtg-test3,129.74.246.249,500,128,WRITE,69.2,553.6
01:22:15,01:22:17,2,129.74.246.249,jtg-test3,500,128,READ,48.1,384.8
01:22:18,01:22:20,2,jtg-test3,129.74.246.249,500,256,WRITE,76.2,609.6
01:22:20,01:22:25,5,129.74.246.249,jtg-test3,500,256,READ,27.5,220.0
01:22:27,01:22:30,3,jtg-test3,129.74.246.249,500,512,WRITE,86.3,690.4
01:22:30,01:22:40,10,129.74.246.249,jtg-test3,500,512,READ,29.0,232.0
01:22:41,01:22:47,6,jtg-test3,129.74.246.249,500,1024,WRITE,88.4,707.2
01:22:47,01:23:00,13,129.74.246.249,jtg-test3,500,1024,READ,44.2,353.6
01:23:01,01:23:07,6,jtg-test3,129.74.246.249,500,1024,WRITE,88.4,707.2
01:23:08,01:23:20,12,129.74.246.249,jtg-test3,500,1024,READ,41.7,333.6
01:23:22,01:23:36,14,jtg-test3,129.74.246.249,500,2048,WRITE,79.6,636.8
01:23:36,01:24:15,39,129.74.246.249,jtg-test3,500,2048,READ,26.6,212.8
01:24:17,01:24:29,12,jtg-test3,129.74.246.249,500,2048,WRITE,89.0,712.0
01:24:29,01:25:06,37,129.74.246.249,jtg-test3,500,2048,READ,29.1,232.8
01:25:07,01:25:21,14,jtg-test3,129.74.246.249,500,2048,WRITE,79.5,636.0
01:25:21,01:26:05,44,129.74.246.249,jtg-test3,500,2048,READ,23.7,189.6
