
REPORT DATE,12/16/13 20:01 EST
FILE SIZES TESTED (MB),500  500  500  500  500  500  500  500  500  500
BLOCK SIZES TESTED (KB),2048  2048  2048  2048  2048  2048  2048  2048  2048  2048
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE
NFS MOUNT OPTIONS SET,rw sync nfsvers=4 port=6111 proto=tcp retrans=2 retry=2 bg hard rsize=32768 wsize=32768 bsize=32768 sharecache mountproto=tcp sec=sys clientaddr=162.242.168.156 addr=129.74.246.249
KERNEL TUNING SET,YES

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
20:09:36,20:09:45,9,jtg-test4,129.74.246.249,500,2048,WRITE,59.9,479.2
20:15:36,20:15:45,9,jtg-test4,129.74.246.249,500,2048,WRITE,59.8,478.4
20:11:10,20:11:19,9,jtg-test4,129.74.246.249,500,2048,WRITE,59.6,476.8
20:09:05,20:09:14,9,jtg-test4,129.74.246.249,500,2048,WRITE,59.4,475.2
20:15:04,20:15:13,9,jtg-test4,129.74.246.249,500,2048,WRITE,59.1,472.8
20:19:21,20:19:30,9,jtg-test4,129.74.246.249,500,2048,WRITE,59.0,472.0
20:10:39,20:10:49,10,jtg-test4,129.74.246.249,500,2048,WRITE,58.9,471.2
20:06:59,20:07:08,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.9,471.2
20:14:01,20:14:10,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.8,470.4
20:10:07,20:10:17,10,jtg-test4,129.74.246.249,500,2048,WRITE,58.8,470.4
20:14:32,20:14:41,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.5,468.0
20:08:02,20:08:11,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.4,467.2
20:04:50,20:04:59,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.4,467.2
20:12:58,20:13:07,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.3,466.4
20:17:02,20:17:11,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.0,464.0
20:13:51,20:14:00,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.0,464.0
20:10:50,20:10:59,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.0,464.0
20:08:55,20:09:04,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.0,464.0
20:08:45,20:08:54,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.0,464.0
20:07:09,20:07:18,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.0,464.0
20:06:05,20:06:14,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.0,464.0
20:05:21,20:05:30,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.0,464.0
20:19:11,20:19:20,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
20:18:40,20:18:49,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
20:14:22,20:14:31,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
20:11:00,20:11:09,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
20:09:26,20:09:35,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
20:07:51,20:08:01,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
20:06:37,20:06:47,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
20:04:40,20:04:49,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
20:04:30,20:04:39,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
20:03:25,20:03:35,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
20:02:11,20:02:20,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
