
REPORT DATE,12/16/13 18:30 EST
FILE SIZES TESTED (MB),500  500  500  500  500  500  500  500  500  500
BLOCK SIZES TESTED (KB),2048  2048  2048  2048  2048  2048  2048  2048  2048  2048
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE
NFS MOUNT OPTIONS SET,rw sync nfsvers=4 port=6111 proto=tcp retrans=2 retry=2 bg hard rsize=32768 wsize=32768 bsize=32768 sharecache mountproto=tcp sec=sys clientaddr=162.242.168.156 addr=129.74.246.249
KERNEL TUNING SET,YES

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
18:47:18,18:47:27,9,jtg-test4,129.74.246.249,500,2048,WRITE,59.4,475.2
18:39:09,18:39:19,10,jtg-test4,129.74.246.249,500,2048,WRITE,59.1,472.8
18:38:06,18:38:15,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.7,469.6
18:45:11,18:45:20,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.5,468.0
18:47:50,18:47:59,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.3,466.4
18:40:57,18:41:06,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.3,466.4
18:37:01,18:37:11,10,jtg-test4,129.74.246.249,500,2048,WRITE,58.3,466.4
18:46:46,18:46:56,10,jtg-test4,129.74.246.249,500,2048,WRITE,58.2,465.6
18:44:40,18:44:49,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.1,464.8
18:35:17,18:35:26,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.1,464.8
18:44:50,18:45:00,10,jtg-test4,129.74.246.249,500,2048,WRITE,58.0,464.0
18:41:28,18:41:37,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.0,464.0
18:34:46,18:34:55,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.0,464.0
18:42:20,18:42:30,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
18:41:59,18:42:09,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
18:36:30,18:36:39,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
18:35:37,18:35:47,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
18:35:27,18:35:36,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
18:33:08,18:33:17,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
18:31:11,18:31:20,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
18:46:57,18:47:06,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
18:46:36,18:46:45,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
18:46:04,18:46:13,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
18:45:43,18:45:52,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
18:45:21,18:45:31,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
18:41:38,18:41:48,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
18:38:59,18:39:08,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
18:37:45,18:37:54,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
18:36:20,18:36:29,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
18:35:06,18:35:16,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
18:34:25,18:34:34,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
18:45:01,18:45:10,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.7,461.6
18:38:27,18:38:37,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.7,461.6
18:34:56,18:35:05,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.7,461.6
18:34:35,18:34:45,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.7,461.6
18:32:15,18:32:25,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.7,461.6
18:43:24,18:43:34,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.6,460.8
18:43:03,18:43:12,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.6,460.8
18:42:10,18:42:19,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.6,460.8
18:41:18,18:41:27,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.6,460.8
18:36:51,18:37:00,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.6,460.8
18:32:36,18:32:45,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.6,460.8
18:48:11,18:48:20,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.5,460.0
18:36:09,18:36:19,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.4,459.2
18:32:25,18:32:35,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.4,459.2
18:44:30,18:44:39,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.3,458.4
18:39:30,18:39:39,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.3,458.4
18:39:20,18:39:29,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.2,457.6
18:40:03,18:40:12,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.1,456.8
18:48:32,18:48:42,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.0,456.0
18:35:48,18:35:57,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.0,456.0
18:38:49,18:38:58,9,jtg-test4,129.74.246.249,500,2048,WRITE,56.9,455.2
18:42:30,18:42:40,10,jtg-test4,129.74.246.249,500,2048,WRITE,56.6,452.8
18:45:53,18:46:03,10,jtg-test4,129.74.246.249,500,2048,WRITE,56.3,450.4
