
REPORT DATE,12/16/13 19:06 EST
FILE SIZES TESTED (MB),500  500  500  500  500  500  500  500  500  500
BLOCK SIZES TESTED (KB),2048  2048  2048  2048  2048  2048  2048  2048  2048  2048
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE
NFS MOUNT OPTIONS SET,rw sync nfsvers=4 port=6111 proto=tcp retrans=2 retry=2 bg hard rsize=32768 wsize=32768 bsize=32768 sharecache mountproto=tcp sec=sys clientaddr=162.242.168.156 addr=129.74.246.249
KERNEL TUNING SET,YES

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
19:22:22,19:22:31,10,jtg-test4,129.74.246.249,500,2048,WRITE,59.7,477.6
19:12:24,19:12:33,9,jtg-test4,129.74.246.249,500,2048,WRITE,59.6,476.8
19:21:07,19:21:16,9,jtg-test4,129.74.246.249,500,2048,WRITE,59.5,476.0
19:08:51,19:09:00,9,jtg-test4,129.74.246.249,500,2048,WRITE,59.3,474.4
19:07:49,19:07:58,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.7,469.6
19:09:22,19:09:31,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.6,468.8
19:20:01,19:20:10,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.3,466.4
19:08:20,19:08:29,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.3,466.4
19:18:56,19:19:05,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.2,465.6
19:23:49,19:23:58,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
19:19:06,19:19:16,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
19:18:46,19:18:55,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
19:16:35,19:16:44,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
19:11:31,19:11:41,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
19:11:00,19:11:09,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
19:09:01,19:09:10,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
19:08:30,19:08:40,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
19:07:59,19:08:08,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
19:07:27,19:07:37,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
19:22:11,19:22:21,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
19:15:52,19:16:01,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
19:09:11,19:09:21,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
19:08:40,19:08:50,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
19:20:56,19:21:06,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.7,461.6
19:15:20,19:15:29,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.7,461.6
19:22:54,19:23:04,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.6,460.8
19:17:52,19:18:01,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.6,460.8
19:13:41,19:13:50,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.6,460.8
19:12:14,19:12:23,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.6,460.8
19:20:11,19:20:21,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.5,460.0
19:21:50,19:21:59,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.3,458.4
19:16:03,19:16:12,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.3,458.4
19:11:42,19:11:51,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.2,457.6
19:10:05,19:10:15,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.1,456.8
19:23:27,19:23:37,10,jtg-test4,129.74.246.249,500,2048,WRITE,56.6,452.8
19:17:41,19:17:51,10,jtg-test4,129.74.246.249,500,2048,WRITE,56.6,452.8
19:11:21,19:11:30,9,jtg-test4,129.74.246.249,500,2048,WRITE,56.4,451.2
19:07:17,19:07:26,9,jtg-test4,129.74.246.249,500,2048,WRITE,56.3,450.4
19:18:24,19:18:34,10,jtg-test4,129.74.246.249,500,2048,WRITE,56.0,448.0
19:14:47,19:14:57,10,jtg-test4,129.74.246.249,500,2048,WRITE,56.0,448.0
19:11:52,19:12:02,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.6,444.8
