
REPORT DATE,12/13/13 00:32 EST
FILE SIZES TESTED (MB),500
BLOCK SIZES TESTED (KB),1024, 2048, 2048, 2048, 2048, 2048, 4096, 4096, 8192, 8192, 16384
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
00:32:34,00:32:40,6,jtg-test3,129.74.246.249,500,1024,WRITE,86.0,688.0
00:32:40,00:32:40,0,129.74.246.249,jtg-test3,500,1024,READ,2.4,19.2
00:32:42,00:32:50,8,jtg-test3,129.74.246.249,500,2048,WRITE,67.5,540.0
00:32:50,00:33:09,19,129.74.246.249,jtg-test3,500,2048,READ,28.8,230.4
00:33:10,00:33:16,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.9,719.2
00:33:16,00:33:30,14,129.74.246.249,jtg-test3,500,2048,READ,38.2,305.6
00:33:32,00:33:38,6,jtg-test3,129.74.246.249,500,2048,WRITE,86.1,688.8
00:33:39,00:34:06,27,129.74.246.249,jtg-test3,500,2048,READ,19.4,155.2
00:34:07,00:34:14,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.5,708.0
00:34:14,00:34:36,22,129.74.246.249,jtg-test3,500,2048,READ,23.5,188.0
00:34:38,00:34:44,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.1,704.8
00:34:44,00:34:55,11,129.74.246.249,jtg-test3,500,2048,READ,48.2,385.6
00:34:57,00:35:03,6,jtg-test3,129.74.246.249,500,4096,WRITE,89.1,712.8
00:35:03,00:35:16,13,129.74.246.249,jtg-test3,500,4096,READ,40.9,327.2
00:35:18,00:35:24,6,jtg-test3,129.74.246.249,500,4096,WRITE,89.3,714.4
00:35:24,00:35:35,11,129.74.246.249,jtg-test3,500,4096,READ,48.3,386.4
00:35:37,00:35:43,6,jtg-test3,129.74.246.249,500,8192,WRITE,88.8,710.4
00:35:43,00:35:55,12,129.74.246.249,jtg-test3,500,8192,READ,47.8,382.4
00:35:56,00:36:03,7,jtg-test3,129.74.246.249,500,8192,WRITE,79.2,633.6
00:36:03,00:36:23,20,129.74.246.249,jtg-test3,500,8192,READ,26.4,211.2
00:36:25,00:36:31,6,jtg-test3,129.74.246.249,500,16384,WRITE,86.5,692.0
00:36:31,00:36:44,13,129.74.246.249,jtg-test3,500,16384,READ,42.8,342.4
