
REPORT DATE,12/16/13 17:54 EST
FILE SIZES TESTED (MB),500  500  500  500  500  500  500  500  500  500
BLOCK SIZES TESTED (KB),2048  2048  2048  2048  2048  2048  2048  2048  2048  2048
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE
NFS MOUNT OPTIONS SET,rw sync nfsvers=4 port=6111 proto=tcp retrans=2 retry=2 bg hard rsize=32768 wsize=32768 bsize=32768 sharecache mountproto=tcp sec=sys clientaddr=162.242.168.156 addr=129.74.246.249
KERNEL TUNING SET,YES

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
18:09:43,18:09:52,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.9,471.2
17:57:43,17:57:52,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.6,468.8
18:05:24,18:05:33,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.4,467.2
17:58:13,17:58:23,10,jtg-test4,129.74.246.249,500,2048,WRITE,58.3,466.4
18:07:32,18:07:41,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.1,464.8
18:10:36,18:10:45,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.0,464.0
18:10:14,18:10:24,10,jtg-test4,129.74.246.249,500,2048,WRITE,58.0,464.0
18:01:04,18:01:13,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.0,464.0
17:56:28,17:56:37,9,jtg-test4,129.74.246.249,500,2048,WRITE,58.0,464.0
18:03:46,18:03:56,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.9,463.2
18:10:46,18:10:56,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
18:06:07,18:06:16,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
18:10:04,18:10:13,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.7,461.6
18:07:21,18:07:31,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.7,461.6
18:05:56,18:06:06,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.7,461.6
18:04:40,18:04:49,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.7,461.6
18:00:31,18:00:41,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.7,461.6
17:58:56,17:59:05,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.7,461.6
17:58:24,17:58:33,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.7,461.6
17:57:53,17:58:02,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.7,461.6
17:56:38,17:56:48,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.7,461.6
18:12:01,18:12:11,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.6,460.8
