
REPORT DATE,12/12/13 02:04 EST
FILE SIZES TESTED (MB),500
BLOCK SIZES TESTED (KB),1024, 2048, 2048, 2048, 2048, 2048, 4096, 4096, 8192, 8192, 16384
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
02:04:30,02:04:36,6,jtg-test3,129.74.246.249,500,1024,WRITE,80.8,646.4
02:04:37,02:04:37,0,129.74.246.249,jtg-test3,500,1024,READ,2.4,19.2
02:04:39,02:04:46,7,jtg-test3,129.74.246.249,500,2048,WRITE,78.4,627.2
02:04:46,02:05:11,25,129.74.246.249,jtg-test3,500,2048,READ,21.2,169.6
02:05:12,02:05:18,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.7,725.6
02:05:18,02:05:47,29,129.74.246.249,jtg-test3,500,2048,READ,18.5,148.0
02:05:49,02:05:55,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.9,719.2
02:05:55,02:06:06,11,129.74.246.249,jtg-test3,500,2048,READ,46.4,371.2
02:06:08,02:06:15,7,jtg-test3,129.74.246.249,500,2048,WRITE,81.7,653.6
02:06:15,02:06:38,23,129.74.246.249,jtg-test3,500,2048,READ,23.0,184.0
02:06:40,02:06:47,7,jtg-test3,129.74.246.249,500,2048,WRITE,80.7,645.6
02:06:47,02:07:00,13,129.74.246.249,jtg-test3,500,2048,READ,39.8,318.4
02:07:02,02:07:08,6,jtg-test3,129.74.246.249,500,4096,WRITE,91.7,733.6
02:07:08,02:07:16,8,129.74.246.249,jtg-test3,500,4096,READ,68.4,547.2
02:07:17,02:07:24,7,jtg-test3,129.74.246.249,500,4096,WRITE,89.1,712.8
02:07:24,02:07:33,9,129.74.246.249,jtg-test3,500,4096,READ,59.4,475.2
02:07:34,02:07:41,7,jtg-test3,129.74.246.249,500,8192,WRITE,79.8,638.4
02:07:41,02:07:49,8,129.74.246.249,jtg-test3,500,8192,READ,73.7,589.6
02:07:50,02:07:57,7,jtg-test3,129.74.246.249,500,8192,WRITE,89.0,712.0
02:07:57,02:08:04,7,129.74.246.249,jtg-test3,500,8192,READ,73.8,590.4
02:08:06,02:08:12,6,jtg-test3,129.74.246.249,500,16384,WRITE,88.9,711.2
02:08:12,02:08:37,25,129.74.246.249,jtg-test3,500,16384,READ,20.9,167.2
