
REPORT DATE,12/16/13 04:11 EST
FILE SIZES TESTED (MB),500  500  500  500  500  500  500  500  500  500
BLOCK SIZES TESTED (KB),2048  2048  2048  2048  2048  2048  2048  2048  2048  2048
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE
NFS MOUNT OPTIONS SET,rw sync nfsvers=4 port=6111 proto=tcp retrans=2 retry=2 bg hard rsize=32768 wsize=32768 bsize=32768 sharecache mountproto=tcp sec=sys addr=129.74.246.249 clientaddr=162.242.168.146
KERNEL TUNING SET,YES

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
04:21:23,04:21:29,6,jtg-test3,129.74.246.249,500,2048,WRITE,97.6,780.8
04:16:39,04:16:45,6,jtg-test3,129.74.246.249,500,2048,WRITE,94.9,759.2
04:18:08,04:18:14,6,jtg-test3,129.74.246.249,500,2048,WRITE,94.7,757.6
04:13:29,04:13:35,6,jtg-test3,129.74.246.249,500,2048,WRITE,93.2,745.6
04:23:21,04:23:27,6,jtg-test3,129.74.246.249,500,2048,WRITE,93.0,744.0
04:22:29,04:22:35,6,jtg-test3,129.74.246.249,500,2048,WRITE,93.0,744.0
04:15:39,04:15:45,6,jtg-test3,129.74.246.249,500,2048,WRITE,93.0,744.0
04:24:40,04:24:47,7,jtg-test3,129.74.246.249,500,2048,WRITE,92.9,743.2
04:17:39,04:17:45,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.5,740.0
04:15:46,04:15:52,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.4,739.2
04:12:52,04:12:58,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.4,739.2
04:21:09,04:21:15,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.3,738.4
04:18:37,04:18:43,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.0,736.0
04:21:38,04:21:44,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.8,734.4
04:13:14,04:13:20,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.6,732.8
04:22:58,04:23:04,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.5,732.0
04:16:08,04:16:14,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.5,732.0
04:16:15,04:16:22,7,jtg-test3,129.74.246.249,500,2048,WRITE,91.2,729.6
04:12:45,04:12:51,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.8,726.4
04:17:46,04:17:52,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.4,723.2
04:22:51,04:22:57,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.2,721.6
04:13:21,04:13:28,7,jtg-test3,129.74.246.249,500,2048,WRITE,90.2,721.6
04:12:59,04:13:06,7,jtg-test3,129.74.246.249,500,2048,WRITE,90.1,720.8
04:21:16,04:21:22,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.9,719.2
04:18:22,04:18:29,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.8,718.4
