
REPORT DATE,12/15/13 23:31 EST
FILE SIZES TESTED (MB),500, 500, 500, 500
BLOCK SIZES TESTED (KB),1024, 1024, 2048, 2048, 2048, 2048, 2048, 4096, 4096, 4096
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
23:41:11,23:41:17,6,jtg-test3,129.74.246.249,500,1024,WRITE,85.5,684.0
23:41:18,23:41:26,8,jtg-test3,129.74.246.249,500,1024,WRITE,72.7,581.6
23:41:27,23:41:36,9,jtg-test3,129.74.246.249,500,2048,WRITE,55.8,446.4
23:41:38,23:41:47,9,jtg-test3,129.74.246.249,500,2048,WRITE,58.3,466.4
23:41:48,23:41:56,8,jtg-test3,129.74.246.249,500,2048,WRITE,65.5,524.0
23:41:57,23:42:06,9,jtg-test3,129.74.246.249,500,2048,WRITE,61.3,490.4
23:42:08,23:42:18,10,jtg-test3,129.74.246.249,500,2048,WRITE,54.7,437.6
23:42:19,23:42:27,8,jtg-test3,129.74.246.249,500,4096,WRITE,62.0,496.0
23:42:29,23:42:36,7,jtg-test3,129.74.246.249,500,4096,WRITE,70.5,564.0
23:42:37,23:42:45,8,jtg-test3,129.74.246.249,500,4096,WRITE,69.7,557.6
23:42:46,23:42:55,9,jtg-test3,129.74.246.249,500,1024,WRITE,67.6,540.8
23:42:56,23:43:05,9,jtg-test3,129.74.246.249,500,1024,WRITE,60.1,480.8
23:43:06,23:43:14,8,jtg-test3,129.74.246.249,500,2048,WRITE,65.5,524.0
23:43:15,23:43:24,9,jtg-test3,129.74.246.249,500,2048,WRITE,66.7,533.6
23:43:25,23:43:32,7,jtg-test3,129.74.246.249,500,2048,WRITE,82.1,656.8
23:43:33,23:43:39,6,jtg-test3,129.74.246.249,500,2048,WRITE,86.9,695.2
23:43:40,23:43:47,7,jtg-test3,129.74.246.249,500,2048,WRITE,77.7,621.6
23:43:48,23:43:55,7,jtg-test3,129.74.246.249,500,4096,WRITE,85.3,682.4
23:43:56,23:44:03,7,jtg-test3,129.74.246.249,500,4096,WRITE,76.7,613.6
23:44:04,23:44:11,7,jtg-test3,129.74.246.249,500,4096,WRITE,87.3,698.4
23:44:12,23:44:18,6,jtg-test3,129.74.246.249,500,1024,WRITE,89.3,714.4
23:44:19,23:44:26,7,jtg-test3,129.74.246.249,500,1024,WRITE,81.4,651.2
23:44:27,23:44:34,7,jtg-test3,129.74.246.249,500,2048,WRITE,80.0,640.0
23:44:35,23:44:42,7,jtg-test3,129.74.246.249,500,2048,WRITE,86.8,694.4
23:44:43,23:44:49,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.2,705.6
23:44:50,23:44:57,7,jtg-test3,129.74.246.249,500,2048,WRITE,74.2,593.6
23:44:59,23:45:06,7,jtg-test3,129.74.246.249,500,2048,WRITE,71.2,569.6
23:45:07,23:45:14,7,jtg-test3,129.74.246.249,500,4096,WRITE,87.8,702.4
23:45:15,23:45:21,6,jtg-test3,129.74.246.249,500,4096,WRITE,90.2,721.6
23:45:22,23:45:28,6,jtg-test3,129.74.246.249,500,4096,WRITE,88.7,709.6
23:45:30,23:45:36,6,jtg-test3,129.74.246.249,500,1024,WRITE,90.8,726.4
23:45:37,23:45:43,6,jtg-test3,129.74.246.249,500,1024,WRITE,88.2,705.6
23:45:44,23:45:51,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.4,707.2
23:45:52,23:45:58,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.5,716.0
23:45:59,23:46:05,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.3,738.4
23:46:06,23:46:12,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.7,709.6
23:46:13,23:46:20,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.7,709.6
23:46:21,23:46:28,7,jtg-test3,129.74.246.249,500,4096,WRITE,80.7,645.6
23:46:29,23:46:36,7,jtg-test3,129.74.246.249,500,4096,WRITE,82.1,656.8
23:46:37,23:46:43,6,jtg-test3,129.74.246.249,500,4096,WRITE,87.7,701.6
00:54:05,00:54:11,6,jtg-test3,129.74.246.249,500,2048,WRITE,86.8,694.4
00:54:12,00:54:18,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.0,696.0
00:54:20,00:54:26,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.1,712.8
00:54:27,00:54:34,7,jtg-test3,129.74.246.249,500,2048,WRITE,84.7,677.6
00:54:35,00:54:41,6,jtg-test3,129.74.246.249,500,2048,WRITE,81.8,654.4
00:54:42,00:54:49,7,jtg-test3,129.74.246.249,500,2048,WRITE,86.9,695.2
00:54:50,00:54:56,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.3,706.4
00:54:57,00:55:04,7,jtg-test3,129.74.246.249,500,2048,WRITE,85.7,685.6
00:55:05,00:55:11,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.2,697.6
00:55:12,00:55:19,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.3,706.4
00:55:20,00:55:26,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.9,711.2
