
REPORT DATE,12/16/13 05:46 EST
FILE SIZES TESTED (MB),500  500  500  500  500  500  500  500  500  500
BLOCK SIZES TESTED (KB),2048  2048  2048  2048  2048  2048  2048  2048  2048  2048
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE
NFS MOUNT OPTIONS SET,rw sync nfsvers=4 port=6111 proto=tcp retrans=2 retry=2 bg hard rsize=32768 wsize=32768 bsize=32768 sharecache mountproto=tcp sec=sys addr=129.74.246.249 clientaddr=162.242.168.146
KERNEL TUNING SET,YES

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
05:57:00,05:57:06,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.7,741.6
05:53:50,05:53:56,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.9,735.2
05:52:49,05:52:56,7,jtg-test3,129.74.246.249,500,2048,WRITE,91.9,735.2
05:49:54,05:50:01,7,jtg-test3,129.74.246.249,500,2048,WRITE,91.9,735.2
05:48:36,05:48:43,7,jtg-test3,129.74.246.249,500,2048,WRITE,91.9,735.2
05:47:36,05:47:42,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.9,735.2
05:57:07,05:57:14,7,jtg-test3,129.74.246.249,500,2048,WRITE,91.7,733.6
05:57:29,05:57:36,7,jtg-test3,129.74.246.249,500,2048,WRITE,91.6,732.8
05:58:21,05:58:28,7,jtg-test3,129.74.246.249,500,2048,WRITE,91.5,732.0
05:53:42,05:53:49,7,jtg-test3,129.74.246.249,500,2048,WRITE,91.5,732.0
05:48:51,05:48:57,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.5,732.0
05:50:49,05:50:55,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.4,731.2
05:51:21,05:51:27,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.3,730.4
05:52:28,05:52:34,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.2,729.6
05:50:02,05:50:08,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.1,728.8
05:57:37,05:57:43,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.0,728.0
05:56:38,05:56:45,7,jtg-test3,129.74.246.249,500,2048,WRITE,90.9,727.2
05:52:20,05:52:27,7,jtg-test3,129.74.246.249,500,2048,WRITE,90.9,727.2
05:48:44,05:48:50,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.7,725.6
05:49:05,05:49:12,7,jtg-test3,129.74.246.249,500,2048,WRITE,90.6,724.8
05:52:35,05:52:41,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.4,723.2
05:51:43,05:51:50,7,jtg-test3,129.74.246.249,500,2048,WRITE,90.4,723.2
05:47:22,05:47:28,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.4,723.2
