
REPORT DATE,12/16/13 03:55 EST
FILE SIZES TESTED (MB),500  500  500  500  500  500  500  500  500  500
BLOCK SIZES TESTED (KB),2048  2048  2048  2048  2048  2048  2048  2048  2048  2048
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE
NFS MOUNT OPTIONS SET,rw sync nfsvers=4 port=6111 proto=tcp retrans=2 retry=2 bg hard rsize=32768 wsize=32768 bsize=32768 sharecache mountproto=tcp sec=sys addr=129.74.246.249 clientaddr=162.242.168.146
KERNEL TUNING SET,YES

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
04:01:09,04:01:15,6,jtg-test3,129.74.246.249,500,2048,WRITE,96.9,775.2
04:01:38,04:01:44,6,jtg-test3,129.74.246.249,500,2048,WRITE,96.5,772.0
04:06:49,04:06:55,6,jtg-test3,129.74.246.249,500,2048,WRITE,94.6,756.8
03:59:38,03:59:44,6,jtg-test3,129.74.246.249,500,2048,WRITE,94.1,752.8
03:56:06,03:56:12,6,jtg-test3,129.74.246.249,500,2048,WRITE,93.4,747.2
04:02:44,04:02:50,6,jtg-test3,129.74.246.249,500,2048,WRITE,93.3,746.4
04:00:32,04:00:38,6,jtg-test3,129.74.246.249,500,2048,WRITE,93.1,744.8
04:05:18,04:05:24,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.9,743.2
03:58:39,03:58:45,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.9,735.2
04:04:44,04:04:51,7,jtg-test3,129.74.246.249,500,2048,WRITE,91.6,732.8
04:06:19,04:06:26,7,jtg-test3,129.74.246.249,500,2048,WRITE,91.5,732.0
04:03:05,04:03:12,7,jtg-test3,129.74.246.249,500,2048,WRITE,91.5,732.0
03:57:16,03:57:22,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.5,732.0
03:56:20,03:56:27,7,jtg-test3,129.74.246.249,500,2048,WRITE,91.5,732.0
04:04:07,04:04:13,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.4,731.2
04:00:16,04:00:23,7,jtg-test3,129.74.246.249,500,2048,WRITE,91.4,731.2
03:56:35,03:56:41,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.4,731.2
03:59:45,03:59:51,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.3,730.4
03:59:00,03:59:06,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.3,730.4
03:57:23,03:57:29,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.1,728.8
04:06:34,04:06:41,7,jtg-test3,129.74.246.249,500,2048,WRITE,91.0,728.0
04:03:13,04:03:19,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.0,728.0
04:05:48,04:05:54,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.9,727.2
03:58:53,03:58:59,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.8,726.4
03:55:52,03:55:58,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.7,725.6
04:02:14,04:02:20,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.5,724.0
04:00:09,04:00:15,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.1,720.8
04:00:47,04:00:53,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.0,720.0
04:07:05,04:07:11,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.9,719.2
04:02:07,04:02:13,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.8,718.4
04:01:52,04:01:58,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.8,718.4
03:55:59,03:56:05,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.6,716.8
04:01:31,04:01:37,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.5,716.0
03:57:52,03:57:59,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.5,716.0
03:57:30,03:57:37,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.5,716.0
04:06:42,04:06:48,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.4,715.2
04:02:36,04:02:43,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.4,715.2
