
REPORT DATE,12/16/13 06:12 EST
FILE SIZES TESTED (MB),500  500  500  500  500  500  500  500  500  500
BLOCK SIZES TESTED (KB),2048  2048  2048  2048  2048  2048  2048  2048  2048  2048
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE
NFS MOUNT OPTIONS SET,rw sync nfsvers=4 port=6111 proto=tcp retrans=2 retry=2 bg hard rsize=32768 wsize=32768 bsize=32768 sharecache mountproto=tcp sec=sys addr=129.74.246.249 clientaddr=162.242.168.146
KERNEL TUNING SET,YES

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
06:16:04,06:16:10,6,jtg-test3,129.74.246.249,500,2048,WRITE,95.4,763.2
06:16:34,06:16:40,6,jtg-test3,129.74.246.249,500,2048,WRITE,94.6,756.8
06:15:35,06:15:41,6,jtg-test3,129.74.246.249,500,2048,WRITE,94.4,755.2
06:13:13,06:13:19,6,jtg-test3,129.74.246.249,500,2048,WRITE,93.3,746.4
06:15:42,06:15:48,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.9,743.2
06:15:05,06:15:11,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.6,740.8
06:23:22,06:23:28,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.5,740.0
06:23:00,06:23:06,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.4,739.2
06:18:20,06:18:26,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.3,738.4
06:13:42,06:13:48,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.2,737.6
06:17:18,06:17:25,7,jtg-test3,129.74.246.249,500,2048,WRITE,92.1,736.8
06:14:35,06:14:41,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.1,736.8
06:23:36,06:23:42,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.8,734.4
06:14:20,06:14:27,7,jtg-test3,129.74.246.249,500,2048,WRITE,91.8,734.4
06:13:28,06:13:34,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.8,734.4
06:17:04,06:17:10,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.6,732.8
06:24:25,06:24:31,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.4,731.2
06:18:27,06:18:33,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.4,731.2
06:14:05,06:14:11,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.3,730.4
06:16:41,06:16:47,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.0,728.0
06:25:40,06:25:46,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.9,727.2
06:19:20,06:19:27,7,jtg-test3,129.74.246.249,500,2048,WRITE,90.8,726.4
06:15:19,06:15:25,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.5,724.0
06:22:04,06:22:10,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.3,722.4
06:16:48,06:16:55,7,jtg-test3,129.74.246.249,500,2048,WRITE,90.3,722.4
06:20:14,06:20:20,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.7,717.6
06:23:07,06:23:13,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.5,716.0
06:22:53,06:22:59,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.5,716.0
06:16:11,06:16:18,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.5,716.0
